id,tokens,ner_tags,fine_ner_tags
23622,"['The' 'Supreme' 'Court' 'concurred' 'and' 'ordered' 'Catalonia' 'to'
 'cancel' 'the' 'referendum' '.']",[0 5 5 0 0 0 4 0 0 0 0 0],[ 0 30 30  0  0  0 21  0  0  0  0  0]
23623,"['In' '1991' ',' 'he' 'joined' 'Kilmarnock' 'and' 'made' 'over' 'forty'
 'appearances' ',' 'then' 'switched' 'to' 'Ayrshire' 'rivals' 'Ayr'
 'United' '.']",[0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 5 0 5 5 0],[ 0  0  0  0  0 37  0  0  0  0  0  0  0  0  0 37  0 37 37  0]
23624,"['NAFTA' '(' 'US' ',' 'Canada' 'and' 'Mexico' ')' 'has' 'a' '50' '%'
 'renewable' 'energy' 'sources' 'target' 'by' '2025' 'in' 'North'
 'America' '.']",[5 0 4 0 4 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0],[32  0 21  0 21  0 21  0  0  0  0  0  0  0  0  0  0  0  0  0 21  0]
23625,"['A' 'two-year' 'spell' 'at' 'Somerset' 'Park' 'saw' 'him' 'play' 'over'
 'sixty' 'games' 'before' 'winding' 'down' 'his' 'career' 'with'
 'Dumbarton' '.']",[0 0 0 0 5 5 0 0 0 0 0 0 0 0 0 0 0 0 5 0],[ 0  0  0  0 37 37  0  0  0  0  0  0  0  0  0  0  0  0 37  0]
23626,"['He' 'then' 'moved' 'back' 'to' 'the' 'Junior' 'leagues' 'with'
 'Larkhall' 'Thistle' '.']",[0 0 0 0 0 0 5 5 0 5 5 0],[ 0  0  0  0  0  0 36 36  0 37 37  0]
23627,"['They' 'stretch' 'from' 'Chirundu' ',' 'Kariba' 'town' ',' 'Mola' ','
 'Binga' 'to' 'Victoria' 'Falls' '.']",[0 0 0 4 0 4 4 0 4 0 4 0 4 4 0],[ 0  0  0 21  0 21 21  0 21  0 21  0 25 25  0]
23628,"['Like' 'any' 'other' 'tribes' 'in' 'Zimbabwe' ',' 'the' 'educated' 'ones'
 'relocated' 'to' 'inner' 'cities' 'in' 'search' 'of' 'jobs' 'and'
 'better' 'education' '.']",[0 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 0  0  0  0  0 21  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
23629,"['In' 'the' 'named' 'places' ',' 'we' 'found' 'different' 'tribes' 'in'
 'Zimbabwe' 'socialising' 'together' '.']",[0 0 0 0 0 0 0 0 0 0 4 0 0 0],[ 0  0  0  0  0  0  0  0  0  0 21  0  0  0]
23630,"['During' 'the' 'same' 'year' ',' 'he' 'was' 'also' 'elected' 'as' 'a'
 'Foreign' 'Fellow' 'of' 'the' 'Indian' 'National' 'Academy' 'of'
 'Engineering' '(' 'INAE' ')' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 5 5 5 5 0 5 0 0],[ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 32 32 32 32 32  0 32  0  0]
23631,"['He' 'was' 'the' 'first' 'non-' 'American' 'and' 'the' 'fifth' 'person'
 'ever' 'to' 'receive' 'that' 'award' '.']",[0 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0],[ 0  0  0  0  0 21  0  0  0  0  0  0  0  0  0  0]
23632,"['The' 'event' 'along' 'with' 'all' 'speakers' 'and' 'interviews' 'were'
 'broadcast' 'live' 'on' 'the' 'Pac-12' 'Network' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 5 5 0],[ 0  0  0  0  0  0  0  0  0  0  0  0  0 31 31  0]
23633,"['The' 'building' 'is' 'a' 'high-rise' 'building' ',' 'at' 'least' 'in'
 'Washington' ',' 'D.C' '.']",[0 0 0 0 0 0 0 0 0 0 4 0 0 0],[ 0  0  0  0  0  0  0  0  0  0 21  0  0  0]
23634,"['The' 'table' 'below' 'shows' 'the' 'allocated' 'locomotives' 'on' 'that'
 'date' '-' 'all' 'locomotives' 'were' 'of' 'GER' 'origin' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0],[ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 27  0  0]
23635,"['It' 'grossed' 'a' 'total' 'of' '277' 'million' 'Italian' 'lire'
 'domestically' 'in' 'Italy' '.']",[0 0 0 0 0 0 0 4 0 0 0 4 0],[ 0  0  0  0  0  0  0 21  0  0  0 21  0]
23636,"['Melbourne' 'was' 'chosen' 'as' 'the' 'temporary' 'seat' 'of'
 'government' 'while' 'a' 'purpose-designed' 'capital' 'city' ','
 'Canberra' ',' 'was' 'constructed' '.']",[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0 0 0],[21  0  0  0  0  0  0  0  0  0  0  0  0  0  0 21  0  0  0  0]
23637,"['The' 'additions' 'to' 'the' 'original' 'building' 'were' 'designed' 'by'
 'architectural' 'firm' 'Shalom' 'Baranes' 'Associates' 'and' 'was'
 'completed' 'in' '1987' '.']",[0 0 0 0 0 0 0 0 0 0 0 5 5 5 0 0 0 0 0 0],[ 0  0  0  0  0  0  0  0  0  0  0 28 28 28  0  0  0  0  0  0]
23638,"['(' 'The' 'last' 'state' 'to' 'remove' 'recourse' 'to' 'British' 'courts'
 ',' 'Queensland' ',' 'did' 'not' 'do' 'so' 'until' '1988' ')' '.']",[0 0 0 0 0 0 0 0 4 0 0 4 0 0 0 0 0 0 0 0 0],[ 0  0  0  0  0  0  0  0 21  0  0 21  0  0  0  0  0  0  0  0  0]
23639,"['By' '2011' 'the' 'number' 'of' 'Blimpie' 'locations' 'had' 'fallen' 'to'
 '739' 'stores' ',' 'and' 'revenue' 'was' 'down' 'to' 'just' 'over' '$'
 '110' 'million' '.']",[0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 0  0  0  0  0 28  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
23640,"['He' 'was' 'a' 'fellow' 'of' 'the' 'Royal' 'College' 'of' 'Physicians'
 'and' 'held' 'the' 'David' 'Davies' 'chair' 'of' 'respiratory' 'and'
 'communicable' 'diseases' 'at' 'the' 'University' 'of' 'Wales' 'College'
 'of' 'Medicine' '.']",[0 0 0 0 0 0 5 5 5 5 0 0 0 5 5 0 0 0 0 0 0 0 0 5 5 5 5 5 5 0],"[ 0  0  0  0  0  0 29 29 29 29  0  0  0 32 32  0  0  0  0  0  0  0  0 29
 29 29 29 29 29  0]"
23641,"['She' 'currently' 'attends' 'medical' 'school' 'at' 'the' 'University'
 'of' 'Mississippi' 'Medical' 'Center' 'in' 'Jackson' ',' 'Mississippi'
 '.']",[0 0 0 0 0 0 0 5 5 5 5 5 0 4 0 4 0],[ 0  0  0  0  0  0  0 29 29 29 29 29  0 21  0 21  0]
23642,"['In' 'October' '1970' ',' 'an' 'Afghan' 'family' 'went' 'on' 'pilgrimage'
 'from' 'Afghanistan' ',' 'where' 'smallpox' 'was' 'endemic' ',' 'to'
 'Mashhad' 'in' 'Iran' ',' 'triggering' 'an' 'epidemic' 'of' 'smallpox'
 'in' 'Iran' 'that' 'would' 'last' 'until' 'September' '1972' '.']",[0 0 0 0 0 4 0 0 0 0 0 4 0 0 0 0 0 0 0 4 0 4 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0],"[ 0  0  0  0  0 21  0  0  0  0  0 21  0  0  0  0  0  0  0 21  0 21  0  0
  0  0  0  0  0 21  0  0  0  0  0  0  0]"
23643,"['By' 'late' '1971' ',' 'smallpox-infected' 'pilgrims' 'had' 'carried'
 'smallpox' 'from' 'Iran' 'into' 'Syria' 'and' 'Iraq' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 4 0 4 0],[ 0  0  0  0  0  0  0  0  0  0  0  0 21  0 21  0]
23644,"['Buffalo' 'Ridge' 'is' 'on' 'a' 'drainage' 'divide' 'separating' 'the'
 'watersheds' 'of' 'the' 'Mississippi' 'and' 'Missouri' 'Rivers' '.']",[4 4 0 0 0 0 0 0 0 0 0 0 4 0 4 4 0],[24 24  0  0  0  0  0  0  0  0  0  0 25  0 25 25  0]
23645,"['After' 'a' 'period' 'of' 'studying' 'and' 'teaching' 'at' 'Harvard'
 'University' 'in' 'Boston' ',' 'he' 'returned' 'to' 'Ottawa' 'in' '1969'
 '.']",[0 0 0 0 0 0 0 0 5 5 0 4 0 0 0 0 4 0 0 0],[ 0  0  0  0  0  0  0  0 29 29  0 21  0  0  0  0 21  0  0  0]
23646,"['There' 'is' 'a' 'position' 'each' 'at' 'the' 'Directorate-General' 'of'
 'the' 'Berlin' 'State' 'Museums' ',' 'Ibero-American' 'Institute' ','
 'Berlin' 'State' 'Library' 'and' 'the' 'Central' 'Archive' 'of' 'the'
 'Berlin' 'State' 'Museums' '.']",[0 0 0 0 0 0 0 5 5 5 5 5 5 0 5 5 0 5 5 5 0 0 5 5 5 5 5 5 5 0],"[ 0  0  0  0  0  0  0 30 30 30 30 30 30  0 30 30  0 30 30 30  0  0 30 30
 30 30 30 30 30  0]"
23647,"['During' 'the' '4th' 'millennium' 'BCE' ',' 'civilisation' 'in' 'India'
 'started' 'evolving' 'into' 'what' 'became' 'the' 'urban' 'Indus'
 'Valley' 'Civilization' '.']",[0 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0 0],[ 0  0  0  0  0  0  0  0 21  0  0  0  0  0  0  0  0  0  0  0]
23648,"['The' 'chain' 'operated' 'under' 'the' 'restaurant' 'division' 'of'
 'Pillsbury' 'for' 'most' 'of' 'its' 'history' ',' 'until' 'Pillsbury'
 'was' 'bought' 'out' 'by' 'the' 'British' 'liquor' 'conglomerate' 'Grand'
 'Metropolitan' '.']",[0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 5 0 0 0 0 0 5 5 5 5 5 0],"[ 0  0  0  0  0  0  0  0 28  0  0  0  0  0  0  0 28  0  0  0  0  0 28 28
 28 28 28  0]"
23649,"['Some' 'time' 'during' 'this' 'period' ',' 'the' 'Indo-Iranians' 'began'
 'to' 'separate' 'as' 'the' 'result' 'of' 'internal' 'rivalry' 'and'
 'conflict' ',' 'with' 'the' 'Iranians' 'expanding' 'westwards' 'towards'
 'Mesopotamia' 'and' 'Persia' ',' 'these' 'possibly' 'were' 'the'
 'Pahlavas' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 4 0 0 0 0 0 0 0],"[ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0 21  0 21  0  0  0  0  0  0  0]"
23650,['They' 'also' 'expanded' 'into' 'parts' 'of' 'central' 'Asia' '.'],[0 0 0 0 0 0 0 4 0],[ 0  0  0  0  0  0  0 21  0]
23651,"['By' 'the' 'end' 'of' 'this' 'migration' ',' 'India' 'was' 'left' 'with'
 'the' 'Proto-Indo-Aryans' '.']",[0 0 0 0 0 0 0 4 0 0 0 0 0 0],[ 0  0  0  0  0  0  0 21  0  0  0  0  0  0]
23652,"['At' 'the' 'end' 'of' 'the' 'Mature' 'Harappan' 'period' ',' 'the'
 'Sarasvati' 'river' 'began' 'drying' 'up' 'and' 'the' 'remainder' 'of'
 'the' 'Indo-Aryans' 'split' 'into' 'separate' 'groups' '.']",[0 0 0 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 0  0  0  0  0  0  0  0  0  0 22  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]"
23653,"['Some' 'travelled' 'westwards' 'and' 'established' 'themselves' 'as'
 'rulers' 'of' 'the' 'Hurrian' 'Mitanni' 'kingdom' 'by' 'around' '1500'
 'BCE' '(' 'see' 'Indo-Aryan' 'superstrate' 'in' 'Mitanni' ')' '.']",[0 0 0 0 0 0 0 0 0 0 5 5 0 0 0 0 0 0 0 0 0 0 4 0 0],"[ 0  0  0  0  0  0  0  0  0  0 32 32  0  0  0  0  0  0  0  0  0  0 21  0
  0]"
23654,"['Others' 'travelled' 'eastwards' 'and' 'inhabited' 'the' 'Gangetic'
 'basin' 'while' 'others' 'travelled' 'southwards' 'and' 'interacted'
 'with' 'the' 'Dravidian' 'people' '.']",[0 0 0 0 0 0 4 0 0 0 0 0 0 0 0 0 4 0 0],[ 0  0  0  0  0  0 22  0  0  0  0  0  0  0  0  0 21  0  0]
23655,"['The' 'chain' 'then' 'went' 'through' 'a' 'series' 'of' 'restructuring'
 'and' 'ownership' 'changes' 'until' 'it' 'was' 'purchased' 'by'
 'Legendary' 'Restaurant' 'Brands' ',' 'LLC' 'in' '2015' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 5 5 5 5 0 0 0],"[ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 28 28 28 28 28  0  0
  0]"
23656,"['The' 'company' 'is' 'now' 'operating' 'out' 'of' 'Dallas' ',' 'Texas'
 '.']",[0 0 0 0 0 0 0 4 0 4 0],[ 0  0  0  0  0  0  0 21  0 21  0]
23657,"['from' 'the' 'University' 'of' 'Chicago' ',' 'an' 'M.S' '.']",[0 0 5 5 5 0 0 0 0],[ 0  0 29 29 29  0  0  0  0]
23658,"['At' 'the' 'time' 'of' 'the' 'merger' 'with' 'United' ',' 'Continental'
 'was' 'the' 'fourth-largest' 'airline' 'in' 'the' 'US' 'based' 'on'
 'passenger-miles' 'flown' 'and' 'the' 'fifth' 'largest' 'in' 'total'
 'passengers' 'carried' '.']",[0 0 0 0 0 0 0 5 0 5 0 0 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 0  0  0  0  0  0  0 28  0 28  0  0  0  0  0  0 21  0  0  0  0  0  0  0
  0  0  0  0  0  0]"
23659,"['She' 'earned' 'an' 'honorary' 'doctorate' 'from' 'Whitworth' 'College'
 'in' 'Spokane' ',' 'Washington' '.']",[0 0 0 0 0 0 5 5 0 4 0 4 0],[ 0  0  0  0  0  0 29 29  0 21  0 21  0]
23660,"['Continental' 'operated' 'flights' 'to' 'destinations' 'throughout' 'the'
 'U.S' '.' ',' 'Canada' ',' 'Latin' 'America' ',' 'Europe' ',' 'and' 'the'
 'Asia-Pacific' 'regions' '.']",[5 0 0 0 0 0 0 4 4 0 4 0 4 4 0 4 0 0 0 4 0 0],[28  0  0  0  0  0  0 21 21  0 21  0 21 21  0 21  0  0  0 21  0  0]
23661,['Won' 'Pat' 'International' 'Airport' 'in' 'Guam' '.'],[0 0 0 0 0 4 0],[ 0  0  0  0  0 21  0]
23662,"['The' 'Newark' 'hub' 'began' 'the' 'rebranding' 'process' 'on' 'October'
 '19' ',' '2011' 'with' 'all' 'United' '-operated' 'ticket' 'counters'
 'and' 'gates' 'to' 'be' 'rebranded' 'in' 'Phase' 'One' ';' 'Phase' 'Two'
 'of' 'rebranding' 'at' 'Newark' 'began' 'in' '2012' 'with' 'Continental'
 'ticket' 'counters' 'and' 'gates' 'to' 'be' 'rebranded' '.']","[0 4 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0 0 0
 5 0 0 0 0 0 0 0 0]","[ 0 27  0  0  0  0  0  0  0  0  0  0  0  0 28  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0 27  0  0  0  0 28  0  0  0  0  0  0  0  0]"
23663,"['On' 'November' '30' ',' '2011' ',' 'Continental' 'officially' 'merged'
 'with' 'United' 'and' 'no' 'longer' 'operates' 'as' 'a' 'separate'
 'airline' '.']",[0 0 0 0 0 0 5 0 0 0 5 0 0 0 0 0 0 0 0 0],[ 0  0  0  0  0  0 28  0  0  0 28  0  0  0  0  0  0  0  0  0]
23664,"['Local' 'infection' 'rates' 'reached' 'record-highs' 'in' 'Tooele'
 'County' ',' 'Central' 'Utah' ',' 'and' 'Southeast' 'Utah' 'health'
 'districts' ',' 'as' 'well' 'as' 'Southwest' 'Utah' 'health' 'district'
 'where' 'hospital' 'capacity' 'was' 'close' 'to' 'maxing' 'out' 'in'
 'June' '.']",[0 0 0 0 0 0 4 4 0 4 4 0 0 4 4 0 0 0 0 0 0 4 4 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 0  0  0  0  0  0 21 21  0 21 21  0  0 21 21  0  0  0  0  0  0 21 21  0
  0  0  0  0  0  0  0  0  0  0  0  0]"
23665,"['He' 'grew' 'up' 'in' 'North' 'Carolina' ',' 'where' 'he' 'attended'
 'the' 'North' 'Carolina' 'School' 'of' 'Science' 'and' 'Mathematics'
 'and' 'the' 'University' 'of' 'North' 'Carolina' 'in' 'Chapel' 'Hill' '.']",[0 0 0 0 4 4 0 0 0 0 0 5 5 5 5 5 5 5 0 0 5 5 5 5 0 4 4 0],"[ 0  0  0  0 21 21  0  0  0  0  0 29 29 29 29 29 29 29  0  0 29 29 29 29
  0 24 24  0]"
23666,"['He' 'also' 'concurrently' 'served' 'as' 'Deputy' 'Director' 'of' 'the'
 'State' 'Planning' 'Commission' 'from' '1993' 'to' '1998' '.']",[0 0 0 0 0 0 0 0 0 5 5 5 0 0 0 0 0],[ 0  0  0  0  0  0  0  0  0 30 30 30  0  0  0  0  0]
23667,"['From' '2003' 'to' '2008' ',' 'he' 'served' 'as' 'Vice' 'Chairman' 'of'
 'the' 'Financial' 'and' 'Economic' 'Affairs' 'Committee' 'of' 'the'
 '10th' 'National' 'People' ""'s"" 'Congress' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 5 5 5 5 5 0 0 0 5 5 5 5 0],"[ 0  0  0  0  0  0  0  0  0  0  0  0 30 30 30 30 30  0  0  0 30 30 30 30
  0]"
23668,"['UPMC' 'St.' 'Margaret' 'has' 'stated' 'its' 'dedication' 'to' 'maintain'
 'its' 'mission' 'of' 'service' 'to' 'the' 'community' '.']",[5 5 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[32 32 32  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
23669,"['The' 'lake' 'is' 'located' 'near' 'Hot' 'Springs' ',' 'Arkansas' '.']",[0 0 0 0 0 4 4 0 4 0],[ 0  0  0  0  0 21 21  0 21  0]
23670,"['Lake' 'Ouachita' 'is' 'the' 'largest' 'lake' 'completely' 'in'
 'Arkansas' ',' 'as' 'the' 'larger' 'Bull' 'Shoals' 'Lake' 'extends'
 'into' 'Missouri' '.']",[4 4 0 0 0 0 0 0 4 0 0 0 0 4 4 4 0 0 4 0],[25 25  0  0  0  0  0  0 21  0  0  0  0 25 25 25  0  0 21  0]
23671,"['Lake' 'Ouachita' 'has' 'over' 'of' 'shoreline' 'and' 'over' 'of' 'water'
 '.']",[4 4 0 0 0 0 0 0 0 0 0],[25 25  0  0  0  0  0  0  0  0  0]
23672,"['It' 'is' 'completely' 'surrounded' 'by' 'the' 'Ouachita' 'National'
 'Forest' '.']",[0 0 0 0 0 0 4 4 4 0],[ 0  0  0  0  0  0 25 25 25  0]
23673,"['Lake' 'Ouachita' 'is' 'located' 'near' 'two' 'other' 'lakes' ',' 'Lake'
 'Hamilton' 'and' 'Lake' 'Catherine' '.']",[4 4 0 0 0 0 0 0 0 4 4 0 4 4 0],[25 25  0  0  0  0  0  0  0 25 25  0 25 25  0]
23674,"['These' 'three' 'lakes' ',' 'DeGray' 'Lake' 'to' 'the' 'near' 'south' ','
 'and' 'the' 'thermal' 'springs' 'of' 'Hot' 'Springs' 'National' 'Park'
 'make' 'Hot' 'Springs' 'a' 'popular' 'tourist' 'getaway' '.']",[0 0 0 0 4 4 0 0 0 0 0 0 0 0 0 0 4 4 4 4 0 4 4 0 0 0 0 0],"[ 0  0  0  0 25 25  0  0  0  0  0  0  0  0  0  0 26 26 26 26  0 21 21  0
  0  0  0  0]"
23675,"['Govan' 'is' 'served' 'by' 'Govan' 'Subway' 'Station' ',' 'Ibrox'
 'Subway' 'Station' 'and' 'Cessnock' 'Subway' 'Station' 'on' 'the'
 'Glasgow' 'subway' 'system' '.']",[4 0 0 0 4 4 4 0 4 4 4 0 4 4 4 0 0 5 5 0 0],[21  0  0  0 25 25 25  0 25 25 25  0 25 25 25  0  0 28 28  0  0]
23676,"['The' 'name' '``' 'Rait' ""''"" 'probably' 'links' 'him' 'to' 'the'
 'village' 'of' 'Rait' 'in' 'Gowrie' ',' 'although' 'the' 'name' '``'
 'Rath' ""''"" '-' 'Gaelic' 'for' 'a' 'type' 'of' 'enclosed' 'settlement'
 '-' 'is' 'common' 'to' 'many' 'settlements' 'in' 'Scotland' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 4 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 4 0]","[ 0  0  0  0  0  0  0  0  0  0  0  0 21  0 21  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0 21  0]"
23677,"['He' 'resigned' 'both' 'positions' 'in' '1350' 'because' 'in' 'that'
 'year' 'he' 'became' 'Bishop' 'of' 'Aberdeen' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0],[ 0  0  0  0  0  0  0  0  0  0  0  0  0  0 21  0]
23678,"['In' '1994' ',' 'the' 'hotel' 'entered' 'an' 'arrangement' 'with' 'the'
 'Sahara' 'Country' 'Club' ',' 'which' 'was' 'renamed' 'as' 'the' 'Las'
 'Vegas' 'Hilton' 'Country' 'Club' '.']",[0 0 0 0 0 0 0 0 0 0 5 5 5 0 0 0 0 0 0 5 5 5 5 5 0],"[ 0  0  0  0  0  0  0  0  0  0 37 37 37  0  0  0  0  0  0 37 37 37 37 37
  0]"
23679,"['This' 'lasted' 'until' '1997' ',' 'when' 'the' 'course' 'became' 'the'
 'Las' 'Vegas' 'National' 'Golf' 'Club' '.']",[0 0 0 0 0 0 0 0 0 0 5 5 5 5 5 0],[ 0  0  0  0  0  0  0  0  0  0 37 37 37 37 37  0]
23680,"['Hilton' 'attempted' 'to' 'buy' 'the' 'neighboring' 'Las' 'Vegas'
 'Country' 'Club' 'the' 'following' 'year' ',' 'but' 'its' '$'
 '60-million' 'offer' 'was' 'rejected' '.']",[5 0 0 0 0 0 5 5 5 5 0 0 0 0 0 0 0 0 0 0 0 0],[28  0  0  0  0  0 37 37 37 37  0  0  0  0  0  0  0  0  0  0  0  0]
23681,"['Even' 'though' 'the' 'Japanese' 'forces' 'surrendered' ',' 'China' 'was'
 'largely' 'in' 'ruins' ',' 'having' 'a' 'large' 'effect' 'on' 'its'
 'people' 'in' 'the' 'post-war' 'period' '.']",[0 0 0 4 0 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 0  0  0 21  0  0  0 21  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0]"
23682,"['The' 'resulting' 'Nemours' 'Foundation' 'was' 'charged' 'with' 'the'
 'care' 'and' 'treatment' 'of' 'disabled' 'children' 'and' 'the' 'care'
 'of' 'low-income' 'seniors' 'throughout' 'the' 'state' 'of' 'Delaware'
 '.']",[0 0 5 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0],"[ 0  0 32 32  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
 21  0]"
23683,"['Nemours' 'has' 'grown' 'to' 'be' 'one' 'of' 'the' 'nation' '’' 's'
 'largest' 'children' '’' 's' 'health' 'systems' 'caring' 'for' 'more'
 'than' 'a' 'quarter' 'of' 'a' 'million' 'children' 'each' 'year' '.']",[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[32  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]"
23684,"['El' 'Dorado' 'Lake' 'is' 'a' 'reservoir' 'on' 'the' 'Walnut' 'River'
 'northeast' 'of' 'El' 'Dorado' 'in' 'the' 'Flint' 'Hills' 'region' 'of'
 'Kansas' '.']",[4 4 4 0 0 0 0 0 4 4 0 0 4 4 0 0 4 4 4 0 4 0],[22 22 22  0  0  0  0  0 22 22  0  0 21 21  0  0 24 24 24  0 21  0]
23685,"['Built' 'and' 'managed' 'by' 'the' 'U.S.' 'Army' 'Corps' 'of' 'Engineers'
 ',' 'it' 'is' 'used' 'for' 'flood' 'control' ',' 'recreation' ',' 'and'
 'water' 'supply' '.']",[0 0 0 0 0 5 5 5 5 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 0  0  0  0  0 32 32 32 32 32  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
23686,"['The' 'old' 'swimming' 'baths' 'building' 'remained' 'derelict'
 'following' 'its' '2010' 'closure' ',' 'until' 'Hillingdon' 'Council'
 'demolished' 'it' 'in' 'late' '2012' 'having' 'first' 'given' 'itself'
 'planning' 'permission' 'for' 'a' 'housing' 'scheme' 'on' 'the' 'site'
 '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 5 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 0  0  0  0  0  0  0  0  0  0  0  0  0 30 30  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0]"
23687,"['In' '2017' ',' 'a' 'branch' 'of' 'Lidl' 'opened' 'on' 'the' 'former'
 'baths' 'site' '.']",[0 0 0 0 0 0 5 0 0 0 0 0 0 0],[ 0  0  0  0  0  0 28  0  0  0  0  0  0  0]
23688,"['She' 'then' 'launched' 'the' 'Tufts' 'radiology' 'residency' 'program'
 'and' 'was' 'involved' 'in' 'the' 'creation' 'of' 'the' 'Northeastern'
 'University' 'program' 'for' 'X-ray' 'technicians' ',' 'one' 'of' 'the'
 'first' 'of' 'its' 'kind' '.']",[0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 5 5 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 0  0  0  0 29  0  0  0  0  0  0  0  0  0  0  0 29 29  0  0  0  0  0  0
  0  0  0  0  0  0  0]"
23689,"['Not' 'only' 'did' 'the' 'Ducks' 'change' 'their' 'name' 'and' 'logos'
 ',' 'but' 'their' 'home' 'arena' 'of' '13' 'years' 'saw' 'some' 'changes'
 'as' 'well' '.']",[0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 0  0  0  0 37  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
23690,"['On' 'October' '3' ',' '2006' ',' 'the' 'Arrowhead' 'Pond' 'of' 'Anaheim'
 'was' 'officially' 'renamed' 'Honda' 'Center' '.']",[0 0 0 0 0 0 0 5 5 5 5 0 0 0 5 5 0],[ 0  0  0  0  0  0  0 28 28 28 28  0  0  0 28 28  0]
23691,"['Other' 'changes' 'to' 'the' 'arena' 'included' 'new' 'displays' 'in'
 'the' 'rafters' 'behind' 'the' 'goals' 'and' 'four' 'large' '``' 'Honda'
 'Center' '``' 'signs' 'on' 'each' 'corner' 'of' 'the' 'building' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 5 0 0 0 0 0 0 0 0 0],"[ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 28 28  0  0  0  0
  0  0  0  0  0]"
23692,"['During' 'the' 'pre-season' ',' 'however' ',' 'the' 'arena' 'was'
 'officially' 'still' 'the' 'Arrowhead' 'Pond' 'of' 'Anaheim' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 5 5 5 5 0],[ 0  0  0  0  0  0  0  0  0  0  0  0 28 28 28 28  0]
23693,"['When' 'first' 'created' 'in' '1868' ',' 'the' 'Canadian' 'dollar' 'was'
 'partially' 'backed' 'by' 'gold' '.']",[0 0 0 0 0 0 0 4 0 0 0 0 0 0 0],[ 0  0  0  0  0  0  0 21  0  0  0  0  0  0  0]
