id,tokens,ner_tags,fine_ner_tags
12508,"['Between' '1965' 'and' '1991' 'the' 'reservoir' 'was' 'also' 'used' 'as'
 'a' 'source' 'of' 'cooling' 'water' 'for' 'the' 'Trawsfynydd' 'nuclear'
 'power' 'station' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0],[ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 11  0  0  0  0]
12509,"['The' 'Hotel' 'Canberra' 'was' 'the' 'first' 'hostel' 'to' 'be' 'built'
 '-' 'in' '1925' '-' 'to' 'house' 'politicians' 'and' 'even' 'if' 'a'
 'workman' 'could' 'afford' 'the' 'tariff' 'he' 'would' 'not' 'be'
 'allowed' 'to' 'stay' 'there' '.']",[0 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 9 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
12510,"['The' 'Stadium' 'Abdurrahman' 'Roza' 'Haxhiu' 'is' 'a' 'very' 'old'
 'stadium' 'that' 'seats' '8,500' 'and' '12,000' 'standing' 'capacity' '.']",[0 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 0 13 13 13 13  0  0  0  0  0  0  0  0  0  0  0  0  0]
12511,"['The' 'Kurrajong' 'followed' 'the' 'next' 'year' 'and' 'the' 'others'
 'mentioned' 'earlier' 'with' 'the' 'exception' 'of' 'Gorman' 'House' '('
 'built' '1925' ')' 'were' 'constructed' 'in' '1927' '.']",[0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 0 0 0 0 0 0 0 0 0],[0 9 0 0 0 0 0 0 0 0 0 0 0 0 0 9 9 0 0 0 0 0 0 0 0 0]
12512,"['The' 'first' 'MLS' 'match' 'in' 'Portland' 'was' 'on' 'April' '14'
 'when' 'the' 'Timbers' 'bested' 'the' 'Chicago' 'Fire' 'by' 'a'
 'scoreline' 'of' '4–2' 'in' 'front' 'of' 'a' 'sold-out' 'crowd' 'of'
 '18,627' 'at' 'newly' 'renovated' 'Jeld-Wen' 'Field' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 0],"[ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0 13 13  0]"
12513,"['The' 'Toronto' 'club' 'would' 'face' 'the' 'Vancouver' 'Millionaires'
 'of' 'the' 'PCHA' 'to' 'determine' 'the' 'winner' 'of' 'the' '1918'
 'Stanley' 'Cup' 'Finals' 'in' 'a' 'best' 'of' '5' 'series' ',' 'with'
 'all' 'games' 'being' 'played' 'at' 'Mutual' 'Street' 'Arena' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 3 3 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2
 0]","[ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 20 20 20 20  0  0  0
  0  0  0  0  0  0  0  0  0  0 13 13 13  0]"
12514,"['The' ""'core"" 'area' ""'"" 'includes' 'Borough' 'Market' ',' 'London'
 'Bridge' ',' 'Guy' ""'s"" 'Hospital' ',' 'London' 'Bridge' 'station' ','
 'Hay' ""'s"" 'Galleria' ',' 'HMS' '``' 'Belfast' ""''"" ',' 'City' 'Hall' ','
 'Shad' 'Thames' ',' 'Tower' 'Bridge' ',' 'St' 'Katharine' 'Docks' ','
 'the' 'Tower' 'of' 'London' ',' 'Tower' 'Hill' 'Underground' 'station'
 'and' 'the' 'Monument' 'to' 'the' 'Great' 'Fire' 'of' 'London' '.']","[0 0 0 0 0 2 2 0 0 0 0 2 2 2 0 0 0 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 2 2 2 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[ 0  0  0  0  0 11 11  0  0  0  0  8  8  8  0  0  0  0  0 11 11 11  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0 11 11 11  0  0 11 11 11  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0]"
12515,"['The' '1981' 'Fischer-Grand' 'Prix' 'was' 'a' 'men' ""'s"" 'tennis'
 'tournament' 'played' 'on' 'indoor' 'hard' 'courts' 'at' 'the' 'Wiener'
 'Stadthalle' 'in' 'Vienna' 'in' 'Austria' 'that' 'was' 'part' 'of' 'the'
 '1981' 'Volvo' 'Grand' 'Prix' '.']",[0 0 3 3 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 0 0 0 0 0 0 0 0 0 0 3 3 3 0],"[ 0  0 20 20  0  0  0  0  0  0  0  0  0  0  0  0  0 13 13  0  0  0  0  0
  0  0  0  0  0 20 20 20  0]"
12516,"['Skålvær' 'Church' '(' ')' 'is' 'a' 'parish' 'church' 'of' 'the' 'Church'
 'of' 'Norway' 'in' 'Alstahaug' 'Municipality' 'in' 'Nordland' 'county'
 ',' 'Norway' '.']",[2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[11 11  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
12517,"['The' 'constituency' 'was' 'created' 'for' 'the' '2011' 'Scottish'
 'Parliament' 'election' 'largely' 'from' 'the' 'former' 'West'
 'Renfrewshire' 'constituency' ',' 'the' 'majority' 'of' 'which' 'went'
 'on' 'to' 'form' 'Renfrewshire' 'North' 'and' 'West' '.']",[0 0 0 0 0 0 3 3 3 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 0  0  0  0  0  0 17 17 17 17  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0]"
12518,"['The' 'two' 'lowest-placed' 'teams' 'by' 'the' 'end' 'of' 'the' 'season'
 'are' 'relegated' 'to' 'the' 'China' 'League' 'One' 'and' 'the' 'top'
 'two' 'teams' 'from' 'the' 'League' 'One' 'are' 'promoted' ',' 'taking'
 'their' 'places' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 0  0  0  0  0  0  0  0  0  0  0  0  0  0 20 20 20  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0]"
12519,"['On' 'Saturday' '9' 'May' '2009' 'they' 'won' 'the' 'EDF' 'Energy'
 'Senior' 'Vase' 'by' 'beating' 'Tyldesley' '8-7' 'at' 'Twickenham' '.']",[0 0 0 0 0 0 0 0 3 3 3 3 0 0 0 0 0 0 0],[ 0  0  0  0  0  0  0  0 20 20 20 20  0  0  0  0  0  0  0]
12520,"['The' 'Dutch' 'were' 'engaged' 'in' 'Kieft' ""'s"" 'War' 'against' 'the'
 'Siwanoy' 'Indians' 'during' 'the' 'family' ""'s"" 'tenure' 'there' '.']",[0 0 0 0 0 3 3 3 3 3 3 3 0 0 0 0 0 0 0],[ 0  0  0  0  0 15 15 15 15 15 15 15  0  0  0  0  0  0  0]
12521,"['The' 'three' 'relegated' 'teams' 'were' 'replaced' 'by' '2009' 'Thai'
 'Division' '1' 'League' 'champions' 'Police' 'United' ',' 'runners-up'
 'Royal' 'Thai' 'Army' 'and' 'third' 'place' 'Sisaket' '.']",[0 0 0 0 0 0 0 0 3 3 3 3 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 0  0  0  0  0  0  0  0 20 20 20 20  0  0  0  0  0  0  0  0  0  0  0  0
  0]"
12522,"['The' 'new' 'Terminal' 'A' 'and' 'Bradley' 'Sheraton' 'Hotel' 'were'
 'completed' 'in' '1986' '.']",[0 0 2 2 0 2 2 2 0 0 0 0 0],[0 0 7 7 0 9 9 9 0 0 0 0 0]
12523,"['The' 'winner' 'of' 'the' 'championship' 'plays' 'in' 'Cape' 'Verdean'
 'football' 'Championships' 'of' 'each' 'season' '.']",[0 0 0 0 0 0 0 3 3 3 3 0 0 0 0],[ 0  0  0  0  0  0  0 20 20 20 20  0  0  0  0]
12524,"['The' 'Rubicon' 'Hydroelectric' 'Scheme' 'was' 'completed' 'by' 'the'
 'State' 'Electricity' 'Commission' 'of' 'Victoria' 'in' '1924' ',' 'and'
 'was' 'an' 'important' 'component' 'of' 'the' 'state' 'electrical' 'grid'
 'at' 'the' 'time' '.']",[0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 0 11 11 11  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]"
12525,"['It' 'was' 'later' 'followed' 'by' 'the' 'Kiewa' 'Hydroelectric' 'Scheme'
 'that' 'was' 'constructed' 'between' '1938' 'and' '1961' ',' 'the'
 'Eildon' 'Power' 'Station' 'in' '1956' ',' 'Victoria' ""'s"" 'involvement'
 'in' 'the' 'Snowy' 'Mountains' 'Scheme' 'that' 'was' 'built' 'from' 'the'
 '1950s' 'to' '1970s' ',' 'and' 'the' 'Dartmouth' 'Power' 'Station' 'in'
 '1981' '.']","[0 0 0 0 0 0 2 2 2 0 0 0 0 0 0 0 0 0 2 2 2 0 0 0 0 0 0 0 0 2 2 2 0 0 0 0 0
 0 0 0 0 0 0 2 2 2 0 0 0]","[ 0  0  0  0  0  0 11 11 11  0  0  0  0  0  0  0  0  0 11 11 11  0  0  0
  0  0  0  0  0 11 11 11  0  0  0  0  0  0  0  0  0  0  0 11 11 11  0  0
  0]"
12526,"['At' 'the' 'Second' 'Peace' 'of' 'Thorn' '(' '1466' ')' 'the' 'Teutonic'
 'Knights' 'renounced' 'claims' 'to' 'the' 'town' 'and' 'recognized' 'it'
 'as' 'part' 'of' 'Poland' '.']",[0 0 3 3 3 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 0  0 15 15 15 15  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0]"
12527,"['Both' 'the' 'Roman' 'Theatre' 'of' 'Cartagena' 'and' 'its'
 'amphitheatre' 'were' 'built' 'in' 'the' 'final' 'years' 'of' 'the'
 'first' 'century' 'BC' '.']",[0 0 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 0  0 14 14 14 14  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
12528,"['The' 'doctors' 'who' 'examined' 'her' 'diagnosed' 'her' 'with' 'acute'
 'schizophrenia' ',' 'and' 'she' 'spent' '20' 'months' 'in' 'Patton'
 'State' 'Hospital' 'in' 'San' 'Bernardino' ',' 'California' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 8 8 0 0 0 0 0 0]
12529,"['The' 'J.' 'Erik' 'Jonsson' 'Central' 'Library' 'is' 'the' 'Main'
 'Library' 'Branch' 'of' 'the' 'Dallas' 'Public' 'Library' 'system' '.']",[0 2 2 2 2 2 0 0 0 0 0 0 0 2 2 2 0 0],[ 0 10 10 10 10 10  0  0  0  0  0  0  0 10 10 10  0  0]
12530,"['The' 'Texas' 'Medical' 'Center' 'Corporation' 'is' 'headquartered' 'at'
 'the' 'John' 'P.' 'McGovern' 'Campus' 'on' 'Holcombe' 'Boulevard'
 'southeast' 'of' 'Hermann' 'Park' ',' 'adjacent' 'to' 'the' 'Michael'
 'E.' 'DeBakey' 'Veterans' 'Affairs' 'Medical' 'Center' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 2 2 2 2 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 8 8 8 8 8 8 0]
12531,"['The' '2009' 'New' 'Jersey' 'gubernatorial' 'election' 'took' 'place'
 'on' 'November' '3' ',' '2009' '.']",[0 3 3 3 3 3 0 0 0 0 0 0 0 0],[ 0 17 17 17 17 17  0  0  0  0  0  0  0  0]
12532,"['The' 'United' 'States' 'Postal' 'Service' 'operates' 'the' 'Medical'
 'Center' 'Station' 'on' 'Almeda' 'Road' ',' 'and' 'Harris' 'County'
 'Public' 'Library' 'operates' 'the' 'Texas' 'Medical' 'Center' 'Library'
 'near' 'the' 'Baylor' 'School' 'of' 'Medicine' '.']",[0 0 0 0 0 0 0 2 2 2 0 0 0 0 0 2 2 2 2 0 0 2 2 2 2 0 0 0 0 0 0 0],"[ 0  0  0  0  0  0  0  8  8  8  0  0  0  0  0 10 10 10 10  0  0 10 10 10
 10  0  0  0  0  0  0  0]"
12533,"['The' 'Aswan' 'Dam' 'forced' 'the' 'movement' 'of' 'the' 'Temple' 'at'
 'Aswan' 'to' 'prevent' 'its' 'destruction' 'by' 'the' 'flooding' 'of'
 'the' 'reservoir' '.']",[0 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 0 11 11  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
12534,"['C' ':' 'Cambridge' ',' 'Cambridge' 'University' 'Library' 'MS.'
 'Ff.2.38' '.']",[0 0 0 0 2 2 2 0 0 0],[ 0  0  0  0 10 10 10  0  0  0]
12535,"['In' '1099' ',' 'the' 'Christian' 'Crusaders' ',' 'with' 'the' 'support'
 'of' 'the' 'Roman' 'Catholic' 'Church' ',' 'launched' 'the' 'First'
 'Crusade' 'campaign' 'with' 'the' 'aims' 'of' 'regaining' 'control' 'of'
 'Jerusalem' 'from' 'the' 'Fatimid' 'Caliphate' ',' 'and' 'helping' 'the'
 'Byzantine' 'Empire' 'fight' 'the' 'Seljuk' 'Turks' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0]","[ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 15 15  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]"
12536,"['Reproduced' 'in' '``' 'Cambridge' 'University' 'Library' 'MS.' 'Ff.2.38'
 ""''"" ',' 'introd' '.']",[0 0 0 2 2 2 0 0 0 0 0 0],[ 0  0  0 10 10 10  0  0  0  0  0  0]
12537,"['The' 'Crusaders' 'transformed' 'the' 'Dome' 'of' 'the' 'Rock' 'into'
 'the' '``' 'Shrine' 'of' 'the' 'Lord' '``' '(' 'Templum' 'Domini' ')'
 'and' 'the' 'Al-Aqsa' 'mosque' 'into' 'the' '``' 'Hall' 'of' 'Solomon'
 '``' '(' 'Templum' 'Solomonis' ')' '.']",[0 0 0 0 2 2 2 2 0 0 0 2 2 2 2 0 0 2 2 0 0 0 2 2 0 0 0 2 2 2 0 0 2 2 0 0],"[ 0  0  0  0 11 11 11 11  0  0  0 11 11 11 11  0  0 11 11  0  0  0 11 11
  0  0  0 11 11 11  0  0 11 11  0  0]"
12538,"['The' '2004' 'election' 'was' 'his' 'first' 'venture' 'into' 'electoral'
 'politics' '.']",[3 3 3 0 0 0 0 0 0 0 0],[17 17 17  0  0  0  0  0  0  0  0]
12539,"['During' 'the' 'Cuban' 'Missile' 'Crisis' 'three' 'air' 'divisions' ','
 'provisional' ',' 'were' 'organized' '.']",[0 0 3 3 3 0 0 0 0 0 0 0 0 0],[ 0  0 18 18 18  0  0  0  0  0  0  0  0  0]
12540,"['The' 'Örnsköldsvik' 'Airport' 'provides' 'daily' 'flights' 'to' 'and'
 'from' 'the' 'Stockholm-Arlanda' 'Airport' 'courtesy' 'of' 'Höga'
 'Kusten' 'Flyg' ',' 'and' 'also' 'charter' 'flights' 'to' 'Turkey'
 'courtesy' 'of' 'Pegasus' 'Airlines' '.']",[0 2 2 0 0 0 0 0 0 0 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 7 7 0 0 0 0 0 0 0 7 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
12541,"['The' 'union' 'affiliated' 'to' 'the' 'Labour' 'Party' ',' 'and' 'at'
 'the' '1918' 'UK' 'general' 'election' 'it' 'sponsored' 'its' 'president'
 'as' 'a' 'candidate' '.']",[0 0 0 0 0 0 0 0 0 0 3 3 3 3 3 0 0 0 0 0 0 0 0],[ 0  0  0  0  0  0  0  0  0  0 17 17 17 17 17  0  0  0  0  0  0  0  0]
12542,"['Her' 'theses' 'on' 'the' 'American' 'revolution' 'and' 'the' 'early'
 'American' 'federalists' 'emphasized' 'the' 'role' 'of' 'ideology' 'in'
 'the' 'creation' 'of' 'the' 'American' 'state' ',' 'and' 'influenced'
 'historiography' 'on' 'the' 'early' 'United' 'States' '.']",[0 0 0 3 3 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 0  0  0 18 18 18  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0]"
12543,"['``' 'Basi' ""''"" 'is' 'notable' 'in' 'that' 'it' 'caused' 'the' '1807'
 'Basi' 'Revolt' 'when' 'Spanish' 'authorities' 'tried' 'to' 'ban' 'the'
 'private' 'manufacture' 'of' '``' 'basi' ""''"" '.']",[0 0 0 0 0 0 0 0 0 3 3 3 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 0  0  0  0  0  0  0  0  0 18 18 18 18  0  0  0  0  0  0  0  0  0  0  0
  0  0  0]"
12544,"['The' 'Battle' 'of' '2' 'de' 'Abril' 'was' 'fought' 'on' 'April' '2' ','
 '1867' ',' 'in' 'and' 'around' 'the' 'city' 'of' 'Puebla' ',' 'Puebla'
 '.']",[3 3 3 3 3 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[15 15 15 15 15 15  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
12545,"['She' 'trained' 'at' 'the' 'London' 'Chest' ',' 'St' 'Bartholomew' ""'s""
 'and' 'the' 'Royal' 'Brompton' 'Hospitals' 'in' 'London' '.']",[0 0 0 0 2 2 0 2 2 2 0 0 2 2 2 0 0 0],[0 0 0 0 8 8 0 8 8 8 0 0 8 8 8 0 0 0]
12546,"['The' '1997' 'Canadian' 'Grand' 'Prix' 'was' 'a' 'Formula' 'One' 'motor'
 'race' 'held' 'at' 'Circuit' 'Gilles' 'Villeneuve' 'on' '15' 'June'
 '1997' '.']",[3 3 3 3 3 0 0 0 0 0 0 0 0 2 2 2 0 0 0 0 0],[20 20 20 20 20  0  0  0  0  0  0  0  0 13 13 13  0  0  0  0  0]
12547,"['In' 'Europe' 'since' 'the' '1990s' 'stagings' 'have' 'included' 'the'
 'première' 'of' 'the' 'third' 'version' 'at' 'Teatro' 'Regio' 'di'
 'Torino' '(' '1994' ')' ',' 'as' 'well' 'as' 'performances' 'at' 'La'
 'Scala' '(' '1994' ')' ',' 'Leeds' 'Opera' 'North' '(' '1994' ',' '2001'
 ')' ',' 'Oper' 'Bonn' 'and' 'Ludwigshaven' 'State' 'Opera' 'House' '('
 '1995' ')' ',' 'Teatro' 'del' 'Giglio' 'in' 'Lucca' '(' '1998' ')' ','
 'Teatro' 'Filarmonico' 'di' 'Verona' '(' '2002' ')' ','
 'Kansallisooppera' ',' 'Helsinki' '(' '2002' ',' '2003' ',' '2007' ')'
 ',' 'Royal' 'Opera' 'House' ',' 'Covent' 'Garden' ',' 'London' '(' '2002'
 ',' '2005' ',' '2013' ')' ',' 'Théâtre' 'du' 'Châtelet' ',' 'Paris' '('
 '2005' ')' ',' 'Opéra' 'de' 'Monte-Carlo' '(' '2007' ')' ',' 'La'
 'Fenice' 'in' 'Venice' '(' '2008' ')' ',' '2012' 'Teatro' 'Nacional' 'de'
 'Sao' 'Carlos' '(' '2012' ')' ',' 'and' 'Portuguese' 'Symphony'
 'Orchestra' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 2 0 0 0 0 0 0 0 0 0 2 2 0 0 0 0 2 2 2
 0 0 0 0 0 0 2 2 2 2 2 2 2 0 0 0 0 2 2 2 2 2 0 0 0 0 2 2 2 2 0 0 0 0 2 0 0
 0 0 0 0 0 0 0 0 2 2 2 0 2 2 0 0 0 0 0 0 0 0 0 0 2 2 2 0 0 0 0 0 0 2 2 2 0
 0 0 0 2 2 0 0 0 0 0 0 0 2 2 2 2 2 0 0 0 0 0 2 2 2 0]","[ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 14 14 14 14  0  0  0  0  0
  0  0  0  0 14 14  0  0  0  0 14 14 14  0  0  0  0  0  0 14 14 14 14 14
 14 14  0  0  0  0 14 14 14 14 14  0  0  0  0 14 14 14 14  0  0  0  0 14
  0  0  0  0  0  0  0  0  0  0 14 14 14  0 14 14  0  0  0  0  0  0  0  0
  0  0 14 14 14  0  0  0  0  0  0 14 14 14  0  0  0  0 14 14  0  0  0  0
  0  0  0 14 14 14 14 14  0  0  0  0  0 14 14 14  0]"
12548,"['This' 'led' 'to' 'a' 'climax' 'in' 'the' 'bloody' 'Battle' 'of' 'Berlin'
 '.']",[0 0 0 0 0 0 0 0 3 3 3 0],[ 0  0  0  0  0  0  0  0 15 15 15  0]
12549,"['The' 'Willow' 'Globe' 'Theatre' 'is' 'close' 'to' 'the' 'village' ','
 'to' 'the' 'south' 'just' 'off' 'the' 'A470' '.']",[0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 0 14 14 14  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
12550,"['The' 'Norman-era' 'Minster' 'Church' 'of' 'St' 'Nicholas' 'in' 'Great'
 'Yarmouth' 'remains' ',' 'due' 'to' 'its' 'floor-surface' 'area' '('
 '2752' 'm2' ')' ',' 'England' ""'s"" 'third' 'largest' 'parish' 'church'
 ',' 'behind' 'Beverley' 'Minster' 'in' 'East' 'Yorkshire' '(' '3489' 'm2'
 ')' 'and' 'Christchurch' 'Priory' 'in' 'Dorset' '(' '2815' 'm2' ')' '.']","[0 0 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 0 0 0 0 0
 0 0 0 2 2 0 0 0 0 0 0 0]","[ 0  0 11 11 11 11 11  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0 11 11  0  0  0  0  0  0  0  0 11 11  0  0  0  0  0  0
  0]"
12551,"['Both' 'were' 'seriously' 'injured' 'after' 'the' 'Battle' 'of' 'Alcácer'
 'Quibir' 'on' '4' 'August' '1578' 'and' 'never' 'returned' 'to' 'Brazil'
 '.']",[0 0 0 0 0 0 3 3 3 3 0 0 0 0 0 0 0 0 0 0],[ 0  0  0  0  0  0 15 15 15 15  0  0  0  0  0  0  0  0  0  0]
12552,"['Cassa' 'Hotel' '&' 'amp' ';' 'Residences' 'is' 'a' '48-story' 'building'
 'at' '70' 'West' '45th' 'Street' 'in' 'Midtown' 'Manhattan' 'in' 'New'
 'York' 'City' ',' 'United' 'States' '.']",[2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[9 9 9 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
12553,"['He' 'purchased' 'the' 'casino' 'because' 'he' 'was' 'afraid' 'that'
 'the' 'toe' 'of' 'the' 'slipper' ',' 'that' 'faced' 'the' 'window' 'of'
 'his' 'Desert' 'Inn' 'penthouse' ',' 'could' 'contain' 'a' 'photographer'
 'taking' 'pictures' 'of' 'him' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 0 0 0 0 0 0 0 0 0 0 0],"[ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 12 12  0
  0  0  0  0  0  0  0  0  0  0]"
12554,"['During' 'the' 'First' 'Opium' 'War' '(' '18391842' ')' ',' 'at' 'the'
 'behest' 'of' 'British' 'Plenipotentiary' 'Charles' 'Elliot' ',' 'Thom'
 'acted' 'as' 'translator' 'to' 'Major' 'General' 'Hugh' 'Gough' ',' '1st'
 'Viscount' 'Gough' 'at' 'the' 'Second' 'Battle' 'of' 'Canton' 'in' 'May'
 '1841' '.']","[0 0 3 3 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 3 3
 0 0 0 0]","[ 0  0 15 15 15  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0 15 15 15 15  0  0  0  0]"
12555,"['The' 'Silver' 'Slipper' 'was' 'sealed' ',' 'so' 'no' 'one' 'could'
 'enter' '.']",[0 2 2 0 0 0 0 0 0 0 0 0],[0 9 9 0 0 0 0 0 0 0 0 0]
12556,"['These' 'rifles' 'were' 'issued' 'to' 'second-line' 'troops' 'to' 'free'
 'up' 'rifles' 'in' 'their' 'main' 'caliber' 'from' 'front' 'line'
 'duties' 'for' 'the' 'Franco-Thai' 'War' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 0],[ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 15 15  0]
12557,"['During' 'that' 'span' 'he' 'was' 'a' 'member' 'of' 'three' 'Super'
 'Bowl' 'Champions' 'and' 'started' 'in' 'Super' 'Bowl' 'XXIII' ':'
 'Super' 'Bowl' 'XIX' ',' 'Super' 'Bowl' 'XXIII' 'and' 'Super' 'Bowl'
 'XXIV' 'for' 'the' 'San' 'Francisco' '49ers' '.']",[0 0 0 0 0 0 0 0 0 3 3 3 0 0 0 3 3 3 0 3 3 3 0 3 3 3 0 3 3 3 0 0 0 0 0 0],"[ 0  0  0  0  0  0  0  0  0 20 20 20  0  0  0 20 20 20  0 20 20 20  0 20
 20 20  0 20 20 20  0  0  0  0  0  0]"
12558,"['He' 'served' 'a' 'station' 'commander' 'of' 'RAF' 'Turnhouse' 'and'
 'then' 'RAF' 'Duxford' '.']",[0 0 0 0 0 0 2 2 0 0 2 2 0],[ 0  0  0  0  0  0 11 11  0  0 11 11  0]
12559,"['Because' 'these' 'activities' 'threatened' 'the' 'Allied' 'supply' 'and'
 'communication' 'lines' 'in' 'the' 'South' 'Pacific' ',' 'Allied'
 'forces' 'counter-attacked' 'with' 'landings' 'of' 'their' 'own' 'on'
 'Guadalcanal' 'and' 'Tulagi' 'on' '7' 'August' '1942' ',' 'initiating'
 'the' 'critical' 'Guadalcanal' 'campaign' 'and' 'a' 'series' 'of'
 'combined' 'arms' 'battles' 'between' 'Allied' 'and' 'Japanese' 'forces'
 'that' ',' 'along' 'with' 'the' 'New' 'Guinea' 'campaign' ',' 'decided'
 'the' 'course' 'of' 'the' 'war' 'in' 'the' 'South' 'Pacific' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 0 0 0 0 0 0 0 0 0 0 0 0 0]","[ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0 15 15  0  0  0  0  0  0  0  0  0  0  0  0  0]"
