id,tokens,sentence,gold_entities
1635,"[""He"", ""would"", ""mix"", ""in"", ""with"", ""high"", ""class"", ""company"", ""in"", ""the"", ""UK"", "","", ""Germany"", "","", ""Russia"", "","", ""and"", ""other"", ""locations"", "","", ""but"", ""he"", ""would"", ""not"", ""win"", ""another"", ""fight"", "".""]","He would mix in with high class company in the UK , Germany , Russia , and other locations , but he would not win another fight .","[{""text"": ""UK"", ""start"": 10, ""end"": 10}, {""text"": ""Germany"", ""start"": 12, ""end"": 12}, {""text"": ""Russia"", ""start"": 14, ""end"": 14}]"
1636,"[""With"", ""large"", ""areas"", ""of"", ""agriculture"", ""and"", ""rural"", ""towns"", "","", ""Mississippi"", ""frequently"", ""ranks"", ""low"", ""among"", ""states"", ""in"", ""measures"", ""of"", ""health"", "","", ""education"", "","", ""and"", ""development"", "","", ""and"", ""high"", ""in"", ""measures"", ""of"", ""poverty"", "".""]","With large areas of agriculture and rural towns , Mississippi frequently ranks low among states in measures of health , education , and development , and high in measures of poverty .","[{""text"": ""Mississippi"", ""start"": 9, ""end"": 9}]"
1637,"[""In"", ""2010"", "","", ""37.3"", ""%"", ""of"", ""Mississippi"", ""'s"", ""population"", ""was"", ""African"", ""American"", "","", ""the"", ""highest"", ""percentage"", ""of"", ""any"", ""state"", "".""]","In 2010 , 37.3 % of Mississippi 's population was African American , the highest percentage of any state .","[{""text"": ""Mississippi"", ""start"": 6, ""end"": 6}, {""text"": ""African American"", ""start"": 10, ""end"": 11}]"
1638,"[""During"", ""the"", ""Qing"", ""rule"", ""from"", ""1691"", "","", ""Inner"", ""and"", ""Outer"", ""Mongolia"", ""were"", ""incorporated"", ""into"", ""the"", ""empire"", "".""]","During the Qing rule from 1691 , Inner and Outer Mongolia were incorporated into the empire .","[{""text"": ""Outer Mongolia"", ""start"": 9, ""end"": 10}]"
1640,"[""In"", ""addition"", "","", ""the"", ""squadron"", ""flew"", ""Combat"", ""Air"", ""Patrols"", ""over"", ""army"", ""concentration"", ""areas"", "","", ""to"", ""intercept"", ""any"", ""Pakistani"", ""aircraft"", "".""]","In addition , the squadron flew Combat Air Patrols over army concentration areas , to intercept any Pakistani aircraft .","[{""text"": ""Pakistani"", ""start"": 17, ""end"": 17}]"
1642,"[""On"", ""7"", ""December"", "","", ""the"", ""squadron"", ""shifted"", ""its"", ""missions"", "","", ""providing"", ""CAS"", ""in"", ""the"", ""Chhamb–Akhnoor"", ""Sector"", "".""]","On 7 December , the squadron shifted its missions , providing CAS in the Chhamb–Akhnoor Sector .","[{""text"": ""Chhamb–Akhnoor Sector"", ""start"": 14, ""end"": 15}]"
1643,"[""The"", ""Kara-Khitans"", ""also"", ""reintroduced"", ""the"", ""Chinese"", ""system"", ""of"", ""Imperial"", ""government"", "","", ""since"", ""China"", ""was"", ""still"", ""held"", ""in"", ""respect"", ""and"", ""esteem"", ""in"", ""the"", ""region"", ""among"", ""even"", ""the"", ""Muslim"", ""population"", "","", ""and"", ""the"", ""Kara-Khitans"", ""used"", ""Chinese"", ""as"", ""their"", ""main"", ""official"", ""language"", "".""]","The Kara-Khitans also reintroduced the Chinese system of Imperial government , since China was still held in respect and esteem in the region among even the Muslim population , and the Kara-Khitans used Chinese as their main official language .","[{""text"": ""Kara-Khitans"", ""start"": 1, ""end"": 1}, {""text"": ""Chinese"", ""start"": 5, ""end"": 5}, {""text"": ""China"", ""start"": 12, ""end"": 12}, {""text"": ""Kara-Khitans"", ""start"": 31, ""end"": 31}, {""text"": ""Chinese"", ""start"": 33, ""end"": 33}]"
1644,"[""Denver"", ""'s"", ""season"", ""ended"", ""in"", ""the"", ""first"", ""round"", ""with"", ""a"", ""defeat"", ""to"", ""the"", ""Utah"", ""Jazz"", ""in"", ""six"", ""games"", "".""]",Denver 's season ended in the first round with a defeat to the Utah Jazz in six games .,"[{""text"": ""Denver"", ""start"": 0, ""end"": 0}]"
1645,"[""The"", ""Kara-Khitan"", ""rulers"", ""were"", ""called"", ""``"", ""the"", ""Chinese"", ""``"", ""by"", ""the"", ""Muslims"", "".""]",The Kara-Khitan rulers were called `` the Chinese `` by the Muslims .,"[{""text"": ""Kara-Khitan"", ""start"": 1, ""end"": 1}, {""text"": ""Chinese"", ""start"": 7, ""end"": 7}]"
1646,"[""Since"", ""Brunei"", ""'s"", ""independence"", ""in"", ""1984"", "","", ""forces"", ""have"", ""been"", ""stationed"", ""there"", ""at"", ""the"", ""request"", ""of"", ""the"", ""current"", ""Sultan"", "","", ""in"", ""a"", ""renewable"", ""agreement"", ""lasting"", ""five"", ""years"", ""at"", ""a"", ""time"", "".""]","Since Brunei 's independence in 1984 , forces have been stationed there at the request of the current Sultan , in a renewable agreement lasting five years at a time .","[{""text"": ""Brunei 's"", ""start"": 1, ""end"": 2}, {""text"": ""Sultan"", ""start"": 18, ""end"": 18}]"
1647,"[""The"", ""forces"", ""stationed"", ""in"", ""Brunei"", ""are"", ""available"", ""to"", ""assist"", ""the"", ""Sultan"", "","", ""but"", ""are"", ""also"", ""available"", ""for"", ""deployment"", ""overseas"", ""with"", ""other"", ""elements"", ""of"", ""the"", ""British"", ""Armed"", ""Forces"", ""if"", ""needed"", "".""]","The forces stationed in Brunei are available to assist the Sultan , but are also available for deployment overseas with other elements of the British Armed Forces if needed .","[{""text"": ""Brunei"", ""start"": 4, ""end"": 4}, {""text"": ""Sultan"", ""start"": 10, ""end"": 10}]"
1648,"[""As"", ""recompense"", "","", ""the"", ""Sultan"", ""pays"", ""to"", ""help"", ""support"", ""the"", ""British"", ""presence"", "".""]","As recompense , the Sultan pays to help support the British presence .","[{""text"": ""Sultan"", ""start"": 4, ""end"": 4}, {""text"": ""British"", ""start"": 10, ""end"": 10}]"
1649,"[""This"", ""toxic"", ""water"", ""entered"", ""the"", ""Whanganui"", ""River"", ""and"", ""had"", ""the"", ""effect"", ""of"", ""killing"", ""much"", ""of"", ""the"", ""fish"", ""life"", ""downstream"", "".""]",This toxic water entered the Whanganui River and had the effect of killing much of the fish life downstream .,"[{""text"": ""Whanganui River"", ""start"": 5, ""end"": 6}]"
1650,"[""The"", ""tributary"", ""Whakapapa"", ""River"", ""had"", ""fish"", ""losses"", ""due"", ""to"", ""a"", ""lahar"", ""from"", ""Ruapehu"", ""in"", ""April"", ""1975"", "".""]",The tributary Whakapapa River had fish losses due to a lahar from Ruapehu in April 1975 .,"[{""text"": ""Whakapapa River"", ""start"": 2, ""end"": 3}, {""text"": ""Ruapehu"", ""start"": 12, ""end"": 12}]"
1653,"[""Scientists"", ""have"", ""estimated"", ""that"", ""there"", ""have"", ""been"", ""at"", ""least"", ""13"", ""significant"", ""earthquakes"", ""along"", ""the"", ""Cascadia"", ""subduction"", ""zone"", ""in"", ""the"", ""past"", ""6,000"", ""years"", "".""]","Scientists have estimated that there have been at least 13 significant earthquakes along the Cascadia subduction zone in the past 6,000 years .","[{""text"": ""Cascadia"", ""start"": 14, ""end"": 14}]"
1654,"[""It"", ""caused"", ""considerable"", ""tremors"", ""and"", ""a"", ""massive"", ""tsunami"", ""that"", ""traveled"", ""across"", ""the"", ""Pacific"", ""Ocean"", "".""]",It caused considerable tremors and a massive tsunami that traveled across the Pacific Ocean .,"[{""text"": ""Pacific Ocean"", ""start"": 12, ""end"": 13}]"
1655,"[""The"", ""significant"", ""shaking"", ""associated"", ""with"", ""this"", ""earthquake"", ""demolished"", ""houses"", ""of"", ""the"", ""Cowichan"", ""Tribes"", ""on"", ""Vancouver"", ""Island"", ""and"", ""caused"", ""several"", ""landslides"", "".""]",The significant shaking associated with this earthquake demolished houses of the Cowichan Tribes on Vancouver Island and caused several landslides .,"[{""text"": ""Cowichan Tribes"", ""start"": 11, ""end"": 12}, {""text"": ""Vancouver Island"", ""start"": 14, ""end"": 15}]"
1656,"[""Shaking"", ""due"", ""to"", ""this"", ""earthquake"", ""made"", ""it"", ""too"", ""difficult"", ""for"", ""the"", ""Cowichan"", ""people"", ""to"", ""stand"", "","", ""and"", ""the"", ""tremors"", ""were"", ""so"", ""lengthy"", ""that"", ""they"", ""were"", ""sickened"", "".""]","Shaking due to this earthquake made it too difficult for the Cowichan people to stand , and the tremors were so lengthy that they were sickened .","[{""text"": ""Cowichan"", ""start"": 11, ""end"": 11}]"
1658,"[""The"", ""tsunami"", ""created"", ""by"", ""the"", ""earthquake"", ""ultimately"", ""devastated"", ""a"", ""winter"", ""village"", ""at"", ""Pachena"", ""Bay"", "","", ""killing"", ""all"", ""the"", ""people"", ""that"", ""lived"", ""there"", "".""]","The tsunami created by the earthquake ultimately devastated a winter village at Pachena Bay , killing all the people that lived there .","[{""text"": ""Pachena Bay"", ""start"": 12, ""end"": 13}]"
1659,"[""The"", ""phrase"", ""``"", ""Trail"", ""of"", ""Tears"", ""''"", ""originated"", ""from"", ""a"", ""description"", ""of"", ""the"", ""removal"", ""of"", ""the"", ""Choctaw"", ""Nation"", ""in"", ""1831"", "","", ""although"", ""the"", ""term"", ""is"", ""also"", ""used"", ""in"", ""reference"", ""to"", ""the"", ""Cherokee"", ""removal"", ""in"", ""1838–39"", "".""]","The phrase `` Trail of Tears '' originated from a description of the removal of the Choctaw Nation in 1831 , although the term is also used in reference to the Cherokee removal in 1838–39 .","[{""text"": ""Choctaw Nation"", ""start"": 16, ""end"": 17}, {""text"": ""Cherokee"", ""start"": 31, ""end"": 31}]"
1660,"[""Plane"", ""crash"", ""in"", ""Berg-Kampenhout"", ""in"", ""1961"", "":"", ""Sabena"", ""Flight"", ""548"", ""in"", ""the"", ""southwest"", ""of"", ""the"", ""sub"", ""municipality"", "","", ""near"", ""the"", ""border"", ""with"", ""Steenokkerzeel""]","Plane crash in Berg-Kampenhout in 1961 : Sabena Flight 548 in the southwest of the sub municipality , near the border with Steenokkerzeel","[{""text"": ""Berg-Kampenhout"", ""start"": 3, ""end"": 3}]"
1661,"[""The"", ""biggest"", ""sports"", ""event"", ""hosted"", ""in"", ""Spokane"", ""history"", ""was"", ""the"", ""2007"", ""U.S"", "".""]",The biggest sports event hosted in Spokane history was the 2007 U.S .,"[{""text"": ""Spokane"", ""start"": 6, ""end"": 6}]"
1662,"[""On"", ""May"", ""5"", "","", ""2008"", "","", ""it"", ""was"", ""announced"", ""that"", ""Spokane"", ""would"", ""once"", ""again"", ""host"", ""the"", ""U.S"", "".""]","On May 5 , 2008 , it was announced that Spokane would once again host the U.S .","[{""text"": ""Spokane"", ""start"": 10, ""end"": 10}]"
1664,"[""Anxious"", ""to"", ""curtail"", ""the"", ""area"", ""of"", ""the"", ""struggle"", "","", ""he"", ""made"", ""a"", ""treaty"", ""of"", ""neutrality"", ""with"", ""the"", ""Protestant"", ""Union"", "","", ""and"", ""occupied"", ""Upper"", ""Austria"", ""as"", ""security"", ""for"", ""the"", ""expenses"", ""of"", ""the"", ""campaign"", "".""]","Anxious to curtail the area of the struggle , he made a treaty of neutrality with the Protestant Union , and occupied Upper Austria as security for the expenses of the campaign .","[{""text"": ""Austria"", ""start"": 23, ""end"": 23}]"
1665,"[""More"", ""than"", ""4,000"", ""Santee"", ""and"", ""other"", ""Sioux"", ""congregated"", ""in"", ""the"", ""summer"", ""of"", ""1863"", ""in"", ""a"", ""large"", ""encampment"", ""in"", ""present-day"", ""Kidder"", ""County"", "","", ""North"", ""Dakota"", "".""]","More than 4,000 Santee and other Sioux congregated in the summer of 1863 in a large encampment in present-day Kidder County , North Dakota .","[{""text"": ""Santee"", ""start"": 3, ""end"": 3}, {""text"": ""Sioux"", ""start"": 6, ""end"": 6}, {""text"": ""Kidder County"", ""start"": 19, ""end"": 20}, {""text"": ""North Dakota"", ""start"": 22, ""end"": 23}]"
1667,"[""He"", ""also"", ""commanded"", ""the"", ""``"", ""Fallschirmjägers"", ""``"", ""in"", ""its"", ""last"", ""major"", ""airborne"", ""operation"", "","", ""the"", ""invasion"", ""of"", ""Crete"", ""in"", ""May"", ""1941"", "".""]","He also commanded the `` Fallschirmjägers `` in its last major airborne operation , the invasion of Crete in May 1941 .","[{""text"": ""Crete"", ""start"": 17, ""end"": 17}]"
1668,"[""The"", ""operation"", ""was"", ""a"", ""success"", ""despite"", ""German"", ""losses"", "","", ""and"", ""led"", ""the"", ""Allies"", ""to"", ""hasten"", ""the"", ""training"", ""and"", ""development"", ""of"", ""their"", ""own"", ""airborne"", ""units"", "".""]","The operation was a success despite German losses , and led the Allies to hasten the training and development of their own airborne units .","[{""text"": ""German"", ""start"": 6, ""end"": 6}]"
1669,"[""Heading"", ""back"", ""to"", ""East"", ""Asia"", ""in"", ""2010"", "","", ""she"", ""repeated"", ""her"", ""victories"", ""in"", ""Daegu"", ""and"", ""Taipei"", "".""]","Heading back to East Asia in 2010 , she repeated her victories in Daegu and Taipei .","[{""text"": ""East Asia"", ""start"": 3, ""end"": 4}, {""text"": ""Daegu"", ""start"": 13, ""end"": 13}, {""text"": ""Taipei"", ""start"": 15, ""end"": 15}]"
1670,"[""Her"", ""Daegu"", ""win"", ""was"", ""a"", ""course"", ""record"", ""and"", ""personal"", ""best"", ""time"", ""of"", ""2:29:17"", ""hours"", "".""]",Her Daegu win was a course record and personal best time of 2:29:17 hours .,"[{""text"": ""Daegu"", ""start"": 1, ""end"": 1}]"
1671,"[""In"", ""the"", ""early"", ""17th"", ""century"", ""an"", ""expulsion"", ""of"", ""Muslims"", ""was"", ""ordered"", "","", ""but"", ""in"", ""Murcia"", ""territory"", ""they"", ""had"", ""permission"", ""to"", ""stay"", "".""]","In the early 17th century an expulsion of Muslims was ordered , but in Murcia territory they had permission to stay .","[{""text"": ""Murcia"", ""start"": 14, ""end"": 14}]"
1672,"[""Recorded"", ""at"", ""Battle"", ""Studios"", "","", ""Hastings"", ""in"", ""1979"", "".""]","Recorded at Battle Studios , Hastings in 1979 .","[{""text"": ""Hastings"", ""start"": 5, ""end"": 5}]"
1673,"[""In"", ""addition"", ""he"", ""won"", ""silver"", ""in"", ""the"", ""10"", ""km"", ""sprint"", ""and"", ""bronze"", ""with"", ""the"", ""West"", ""German"", ""relay"", ""team"", "".""]",In addition he won silver in the 10 km sprint and bronze with the West German relay team .,"[{""text"": ""West German"", ""start"": 14, ""end"": 15}]"
1675,"[""The"", ""1920"", ""Wall"", ""Street"", ""bombing"", ""in"", ""New"", ""York"", ""City"", ""killed"", ""38"", ""people"", ""with"", ""an"", ""advanced"", ""bomb"", ""detonated"", ""on"", ""a"", ""horse"", ""and"", ""wagon"", ""parked"", ""across"", ""from"", ""J.P."", ""Morgan"", ""&"", ""amp"", "";"", ""Co"", "".""]",The 1920 Wall Street bombing in New York City killed 38 people with an advanced bomb detonated on a horse and wagon parked across from J.P. Morgan & amp ; Co .,"[{""text"": ""Wall Street"", ""start"": 2, ""end"": 3}, {""text"": ""New York City"", ""start"": 6, ""end"": 8}]"
1676,"[""The"", ""Wall"", ""Street"", ""explosion"", ""was"", ""timed"", ""for"", ""noon"", "","", ""a"", ""busy"", ""time"", ""of"", ""day"", "".""]","The Wall Street explosion was timed for noon , a busy time of day .","[{""text"": ""Wall Street"", ""start"": 1, ""end"": 2}]"
1677,"[""Fish"", ""in"", ""the"", ""now"", ""dry"", ""Tulare"", ""Lake"", ""were"", ""left"", ""stranded"", ""on"", ""the"", ""shores"", "".""]",Fish in the now dry Tulare Lake were left stranded on the shores .,"[{""text"": ""Tulare Lake"", ""start"": 5, ""end"": 6}]"
1678,"[""After"", ""Iranian"", ""revolution"", ""on"", ""1979"", "","", ""the"", ""revolutionaries"", ""changed"", ""the"", ""name"", ""of"", ""the"", ""island"", ""to"", ""Eslami"", ""Island"", ""("", ""Jazireh-ye-Eslami"", "")"", "".""]","After Iranian revolution on 1979 , the revolutionaries changed the name of the island to Eslami Island ( Jazireh-ye-Eslami ) .","[{""text"": ""Iranian"", ""start"": 1, ""end"": 1}, {""text"": ""Eslami Island"", ""start"": 15, ""end"": 16}, {""text"": ""Jazireh-ye-Eslami"", ""start"": 18, ""end"": 18}]"
1679,"[""Sixteen"", ""of"", ""the"", ""vessels"", ""were"", ""East"", ""Indiamen"", ""of"", ""the"", ""British"", ""East"", ""India"", ""Company"", ""("", ""EIC"", "")"", "".""]",Sixteen of the vessels were East Indiamen of the British East India Company ( EIC ) .,"[{""text"": ""East Indiamen"", ""start"": 5, ""end"": 6}]"
1682,"[""US"", ""41"", ""designation"", ""for"", ""the"", ""trunkline"", "".""]",US 41 designation for the trunkline .,"[{""text"": ""US"", ""start"": 0, ""end"": 0}]"
1685,"[""M-28"", ""was"", ""rerouted"", ""on"", ""June"", ""4"", "","", ""1999"", "","", ""when"", ""the"", ""City"", ""of"", ""Ishpeming"", ""petitioned"", ""MDOT"", ""to"", ""reroute"", ""the"", ""highway"", ""along"", ""Lakeshore"", ""Drive"", ""to"", ""US"", ""41/M-28"", "".""]","M-28 was rerouted on June 4 , 1999 , when the City of Ishpeming petitioned MDOT to reroute the highway along Lakeshore Drive to US 41/M-28 .","[{""text"": ""Ishpeming"", ""start"": 13, ""end"": 13}, {""text"": ""highway along Lakeshore Drive"", ""start"": 19, ""end"": 22}, {""text"": ""US 41/M-28"", ""start"": 24, ""end"": 25}]"
1686,"[""Previously"", "","", ""it"", ""ran"", ""along"", ""Greenwood"", ""Street"", ""and"", ""North"", ""Lake"", ""Road"", ""and"", ""met"", ""US"", ""41/M-28"", ""in"", ""the"", ""West"", ""Ishpeming"", ""neighborhood"", ""of"", ""Ishpeming"", ""Township"", "".""]","Previously , it ran along Greenwood Street and North Lake Road and met US 41/M-28 in the West Ishpeming neighborhood of Ishpeming Township .","[{""text"": ""Greenwood Street"", ""start"": 5, ""end"": 6}, {""text"": ""North Lake Road"", ""start"": 8, ""end"": 10}, {""text"": ""US 41/M-28"", ""start"": 13, ""end"": 14}, {""text"": ""West Ishpeming"", ""start"": 17, ""end"": 18}, {""text"": ""Ishpeming Township"", ""start"": 21, ""end"": 22}]"
1687,"[""Waldau"", ""traveled"", ""for"", ""an"", ""extended"", ""period"", ""of"", ""time"", ""in"", ""Germany"", "","", ""Switzerland"", "","", ""France"", "","", ""Belgium"", "","", ""and"", ""Italy"", "","", ""though"", "","", ""after"", ""the"", ""failed"", ""German"", ""revolution"", ""of"", ""1848-49"", "","", ""he"", ""retired"", ""to"", ""his"", ""estate"", ""of"", ""Tscheidt"", "","", ""near"", ""Bauerwitz"", ""("", ""Baborów"", "")"", "","", ""Upper"", ""Silesia"", "".""]","Waldau traveled for an extended period of time in Germany , Switzerland , France , Belgium , and Italy , though , after the failed German revolution of 1848-49 , he retired to his estate of Tscheidt , near Bauerwitz ( Baborów ) , Upper Silesia .","[{""text"": ""Germany"", ""start"": 9, ""end"": 9}, {""text"": ""Switzerland"", ""start"": 11, ""end"": 11}, {""text"": ""France"", ""start"": 13, ""end"": 13}, {""text"": ""Belgium"", ""start"": 15, ""end"": 15}, {""text"": ""Italy"", ""start"": 18, ""end"": 18}, {""text"": ""German"", ""start"": 25, ""end"": 25}, {""text"": ""Tscheidt"", ""start"": 36, ""end"": 36}, {""text"": ""Bauerwitz"", ""start"": 39, ""end"": 39}, {""text"": ""Baborów"", ""start"": 41, ""end"": 41}, {""text"": ""Upper Silesia"", ""start"": 44, ""end"": 45}]"
1688,"[""She"", ""chose"", ""to"", ""retire"", ""to"", ""her"", ""country"", ""estate"", ""after"", ""the"", ""outbreak"", ""of"", ""the"", ""French"", ""revolution"", ""in"", ""1789"", "".""]",She chose to retire to her country estate after the outbreak of the French revolution in 1789 .,"[{""text"": ""French"", ""start"": 13, ""end"": 13}]"
1689,"[""It"", ""was"", ""the"", ""main"", ""fault"", ""along"", ""which"", ""the"", ""2002"", ""Denali"", ""earthquake"", ""occurred"", "","", ""which"", ""was"", ""measured"", ""as"", ""a"", ""magnitude"", ""of"", ""7.9"", ""``"", ""Mw"", ""''"", "".""]","It was the main fault along which the 2002 Denali earthquake occurred , which was measured as a magnitude of 7.9 `` Mw '' .","[{""text"": ""Denali"", ""start"": 9, ""end"": 9}]"
1690,"[""During"", ""the"", ""afternoon"", ""of"", ""November"", ""3"", "","", ""2002"", "","", ""the"", ""water"", ""in"", ""Seattle"", ""'s"", ""Lake"", ""Union"", ""suddenly"", ""began"", ""sloshing"", ""hard"", ""enough"", ""to"", ""knock"", ""houseboats"", ""off"", ""their"", ""moorings"", "".""]","During the afternoon of November 3 , 2002 , the water in Seattle 's Lake Union suddenly began sloshing hard enough to knock houseboats off their moorings .","[{""text"": ""Seattle 's Lake Union"", ""start"": 12, ""end"": 15}]"
1691,"[""Water"", ""in"", ""pools"", "","", ""ponds"", "","", ""and"", ""bayous"", ""as"", ""far"", ""away"", ""as"", ""Texas"", ""and"", ""Louisiana"", ""splashed"", ""for"", ""nearly"", ""half"", ""an"", ""hour"", "".""]","Water in pools , ponds , and bayous as far away as Texas and Louisiana splashed for nearly half an hour .","[{""text"": ""Texas"", ""start"": 12, ""end"": 12}, {""text"": ""Louisiana"", ""start"": 14, ""end"": 14}]"
1693,"[""The"", ""decorative"", ""carved"", "","", ""twisted"", ""rope"", ""and"", ""elegant"", ""knots"", ""also"", ""point"", ""to"", ""Portugal"", ""'s"", ""nautical"", ""history"", ""and"", ""are"", ""common"", ""elements"", ""of"", ""the"", ""Manueline"", ""style"", "".""]","The decorative carved , twisted rope and elegant knots also point to Portugal 's nautical history and are common elements of the Manueline style .","[{""text"": ""Portugal"", ""start"": 12, ""end"": 12}]"
1695,"[""During"", ""the"", ""TOHA"", ""session"", "","", ""two"", ""or"", ""three"", ""oral"", ""history"", ""researchers"", ""present"", ""scholarly"", ""papers"", ""on"", ""topics"", ""related"", ""to"", ""the"", ""history"", ""and"", ""culture"", ""of"", ""Texas"", "".""]","During the TOHA session , two or three oral history researchers present scholarly papers on topics related to the history and culture of Texas .","[{""text"": ""Texas"", ""start"": 23, ""end"": 23}]"
1696,"[""TOHA"", ""also"", ""now"", ""holds"", ""an"", ""annual"", ""conference"", ""every"", ""April"", ""which"", ""showcases"", ""oral"", ""history"", ""research"", ""on"", ""Texas"", ""topics"", "".""]",TOHA also now holds an annual conference every April which showcases oral history research on Texas topics .,"[{""text"": ""Texas"", ""start"": 15, ""end"": 15}]"
1697,"[""Articles"", ""appearing"", ""in"", ""the"", ""journal"", ""are"", ""chosen"", ""for"", ""their"", ""quality"", ""by"", ""an"", ""editorial"", ""board"", ""of"", ""experienced"", ""Texas"", ""oral"", ""historians"", "".""]",Articles appearing in the journal are chosen for their quality by an editorial board of experienced Texas oral historians .,"[{""text"": ""Texas"", ""start"": 16, ""end"": 16}]"
1698,"[""North"", ""Carolina"", ""had"", ""at"", ""least"", ""eight"", ""victories"", ""in"", ""four"", ""of"", ""the"", ""five"", ""years"", ""from"", ""2008"", ""to"", ""2012"", "".""]",North Carolina had at least eight victories in four of the five years from 2008 to 2012 .,"[{""text"": ""North Carolina"", ""start"": 0, ""end"": 1}]"
1700,"[""The"", ""last"", ""time"", ""North"", ""Carolina"", ""had"", ""more"", ""than"", ""eight"", ""victories"", ""was"", ""in"", ""1997"", "".""]",The last time North Carolina had more than eight victories was in 1997 .,"[{""text"": ""North Carolina"", ""start"": 3, ""end"": 4}]"
1702,"[""Trade"", ""unions"", ""in"", ""Germany"", ""have"", ""a"", ""history"", ""reaching"", ""back"", ""to"", ""the"", ""German"", ""revolution"", ""in"", ""1848"", "","", ""and"", ""still"", ""play"", ""an"", ""important"", ""role"", ""in"", ""the"", ""German"", ""economy"", ""and"", ""society"", "".""]","Trade unions in Germany have a history reaching back to the German revolution in 1848 , and still play an important role in the German economy and society .","[{""text"": ""Germany"", ""start"": 3, ""end"": 3}, {""text"": ""German"", ""start"": 11, ""end"": 11}, {""text"": ""German"", ""start"": 24, ""end"": 24}]"
1705,"[""He"", ""was"", ""New"", ""York"", ""State"", ""Comptroller"", ""from"", ""1888"", ""to"", ""1891"", "","", ""elected"", ""at"", ""the"", ""New"", ""York"", ""state"", ""election"", "","", ""1887"", ""and"", ""the"", ""New"", ""York"", ""state"", ""election"", "","", ""1889"", "".""]","He was New York State Comptroller from 1888 to 1891 , elected at the New York state election , 1887 and the New York state election , 1889 .","[{""text"": ""New York State"", ""start"": 2, ""end"": 4}, {""text"": ""New York"", ""start"": 14, ""end"": 15}, {""text"": ""New York"", ""start"": 22, ""end"": 23}]"
1706,"[""She"", ""demanded"", ""that"", ""NHS"", ""Lanarkshire"", ""find"", ""a"", ""way"", ""of"", ""keeping"", ""three"", ""fully"", ""functioning"", ""consultant-led"", ""A+E"", ""departments"", ""in"", ""Lanarkshire"", "".""]",She demanded that NHS Lanarkshire find a way of keeping three fully functioning consultant-led A+E departments in Lanarkshire .,"[{""text"": ""Lanarkshire"", ""start"": 17, ""end"": 17}]"
1707,"[""By"", ""invading"", ""Joseon"", ""he"", ""also"", ""hoped"", ""to"", ""extract"", ""much"", ""needed"", ""resources"", ""for"", ""his"", ""army"", ""and"", ""subjects"", "","", ""who"", ""had"", ""suffered"", ""in"", ""the"", ""war"", ""against"", ""Ming"", "".""]","By invading Joseon he also hoped to extract much needed resources for his army and subjects , who had suffered in the war against Ming .","[{""text"": ""Joseon"", ""start"": 2, ""end"": 2}]"
1709,"[""He"", ""named"", ""the"", ""new"", ""house"", ""after"", ""his"", ""birthplace"", ""of"", ""Willenhall"", ""in"", ""Warwickshire"", "".""]",He named the new house after his birthplace of Willenhall in Warwickshire .,"[{""text"": ""Willenhall"", ""start"": 9, ""end"": 9}, {""text"": ""Warwickshire"", ""start"": 11, ""end"": 11}]"
1710,"[""The"", ""party"", ""considers"", ""the"", ""establishment"", ""of"", ""socialism"", ""to"", ""be"", ""necessarily"", ""linked"", ""to"", ""an"", ""anti-imperialist"", ""struggle"", "","", ""that"", "","", ""currently"", "","", ""must"", ""consist"", ""of"", ""the"", ""formation"", ""of"", ""a"", ""block"", ""of"", ""socialist"", ""countries"", ""in"", ""Latin"", ""America"", "".""]","The party considers the establishment of socialism to be necessarily linked to an anti-imperialist struggle , that , currently , must consist of the formation of a block of socialist countries in Latin America .","[{""text"": ""Latin America"", ""start"": 32, ""end"": 33}]"
1712,"[""Elements"", ""of"", ""family"", ""life"", ""are"", ""portrayed"", ""against"", ""the"", ""rise"", ""and"", ""fall"", ""of"", ""industrial"", ""Detroit"", "","", ""where"", ""so"", ""many"", ""struggled"", "".""]","Elements of family life are portrayed against the rise and fall of industrial Detroit , where so many struggled .","[{""text"": ""Detroit"", ""start"": 13, ""end"": 13}]"
1713,"[""After"", ""this"", ""harrowing"", ""experience"", "","", ""the"", ""family"", ""moves"", ""to"", ""a"", ""house"", ""on"", ""Middlesex"", ""Boulevard"", "","", ""Grosse"", ""Pointe"", "".""]","After this harrowing experience , the family moves to a house on Middlesex Boulevard , Grosse Pointe .","[{""text"": ""Middlesex Boulevard"", ""start"": 12, ""end"": 13}, {""text"": ""Grosse Pointe"", ""start"": 15, ""end"": 16}]"
1714,"[""A"", ""naval"", ""gun"", ""was"", ""installed"", ""under"", ""a"", ""British"", ""officer"", ""and"", ""four"", ""NCOs"", ""and"", ""27"", ""Indian"", ""soldiers"", "".""]",A naval gun was installed under a British officer and four NCOs and 27 Indian soldiers .,"[{""text"": ""British"", ""start"": 7, ""end"": 7}, {""text"": ""Indian"", ""start"": 14, ""end"": 14}]"
1715,"[""While"", ""Pitt"", ""'s"", ""financial"", ""crisis"", ""lead"", ""to"", ""cancellation"", ""of"", ""the"", ""project"", "","", ""much"", ""valuable"", ""work"", ""on"", ""early"", ""Irish"", ""history"", ""was"", ""collected"", "".""]","While Pitt 's financial crisis lead to cancellation of the project , much valuable work on early Irish history was collected .","[{""text"": ""Irish"", ""start"": 17, ""end"": 17}]"
