id,tokens,sentence,gold_entities
397,"[""She"", ""had"", ""fallen"", ""in"", ""love"", ""with"", ""the"", ""islands"", ""while"", ""filming"", ""``"", ""His"", ""Captive"", ""Woman"", ""``"", ""("", ""1929"", "")"", "".""]",She had fallen in love with the islands while filming `` His Captive Woman `` ( 1929 ) .,"[{""text"": ""His Captive Woman"", ""start"": 11, ""end"": 13}]"
399,"[""Following"", ""its"", ""return"", ""from"", ""its"", ""final"", ""Western"", ""Pacific"", ""deployment"", ""in"", ""September"", ""1976"", "","", ""RVAH-5"", ""commenced"", ""the"", ""inactivation"", ""process"", ""and"", ""was"", ""finally"", ""inactivated"", ""at"", ""Naval"", ""Air"", ""Station"", ""Key"", ""West"", ""on"", ""30"", ""September"", ""1977"", ""following"", ""over"", ""29"", ""years"", ""of"", ""active"", ""service"", "".""]","Following its return from its final Western Pacific deployment in September 1976 , RVAH-5 commenced the inactivation process and was finally inactivated at Naval Air Station Key West on 30 September 1977 following over 29 years of active service .","[{""text"": ""Pacific"", ""start"": 7, ""end"": 7}]"
402,"[""The"", ""2008"", ""congressional"", ""elections"", ""in"", ""Wisconsin"", ""were"", ""held"", ""on"", ""November"", ""4"", "","", ""2008"", ""to"", ""determine"", ""who"", ""would"", ""represent"", ""the"", ""state"", ""of"", ""Wisconsin"", ""in"", ""the"", ""United"", ""States"", ""House"", ""of"", ""Representatives"", "".""]","The 2008 congressional elections in Wisconsin were held on November 4 , 2008 to determine who would represent the state of Wisconsin in the United States House of Representatives .","[{""text"": ""Wisconsin"", ""start"": 5, ""end"": 5}, {""text"": ""Wisconsin"", ""start"": 21, ""end"": 21}, {""text"": ""United States"", ""start"": 24, ""end"": 25}]"
403,"[""The"", ""election"", ""coincided"", ""with"", ""the"", ""2008"", ""U.S"", ""."", ""presidential"", ""election"", ""and"", ""other"", ""Wisconsin"", ""elections"", "".""]",The election coincided with the 2008 U.S . presidential election and other Wisconsin elections .,"[{""text"": ""U.S ."", ""start"": 6, ""end"": 7}, {""text"": ""Wisconsin"", ""start"": 12, ""end"": 12}]"
404,"[""Ballahock"", "","", ""on"", ""Bear"", ""Quarter"", ""Road"", "","", ""and"", ""Deep"", ""Creek"", "","", ""February"", ""29-March"", ""1"", "","", ""1864"", "".""]","Ballahock , on Bear Quarter Road , and Deep Creek , February 29-March 1 , 1864 .","[{""text"": ""Bear Quarter Road"", ""start"": 3, ""end"": 5}, {""text"": ""Deep Creek"", ""start"": 8, ""end"": 9}]"
405,"[""Moved"", ""to"", ""Great"", ""Bridge"", ""March"", ""19"", "","", ""then"", ""to"", ""Yorktown"", ""April"", ""19"", "".""]","Moved to Great Bridge March 19 , then to Yorktown April 19 .","[{""text"": ""Great Bridge"", ""start"": 2, ""end"": 3}, {""text"": ""Yorktown"", ""start"": 9, ""end"": 9}]"
406,"[""Port"", ""Walthal"", ""Junction"", ""May"", ""7"", "".""]",Port Walthal Junction May 7 .,"[{""text"": ""Port Walthal Junction"", ""start"": 0, ""end"": 2}]"
407,"[""Chester"", ""Station"", ""May"", ""7"", "".""]",Chester Station May 7 .,"[{""text"": ""Chester Station"", ""start"": 0, ""end"": 1}]"
411,"[""Bermuda"", ""Hundred"", ""May"", ""17–27"", "".""]",Bermuda Hundred May 17–27 .,"[{""text"": ""Bermuda Hundred"", ""start"": 0, ""end"": 1}]"
412,"[""Cold"", ""Harbor"", ""June"", ""1–12"", "".""]",Cold Harbor June 1–12 .,"[{""text"": ""Cold Harbor"", ""start"": 0, ""end"": 1}]"
413,"[""In"", ""1981"", "","", ""she"", ""went"", ""on"", ""to"", ""serve"", ""as"", ""assistant"", ""professor"", ""of"", ""orthopedic"", ""surgery"", ""at"", ""the"", ""Johns"", ""Hopkins"", ""University"", ""School"", ""of"", ""Medicine"", ""in"", ""Baltimore"", ""Maryland"", "".""]","In 1981 , she went on to serve as assistant professor of orthopedic surgery at the Johns Hopkins University School of Medicine in Baltimore Maryland .","[{""text"": ""Baltimore Maryland"", ""start"": 23, ""end"": 24}]"
414,"[""Before"", ""Petersburg"", ""June"", ""15–19"", "".""]",Before Petersburg June 15–19 .,"[{""text"": ""Petersburg"", ""start"": 1, ""end"": 1}]"
415,"[""Siege"", ""of"", ""Petersburg"", ""and"", ""Richmond"", ""June"", ""15"", "","", ""1864"", "","", ""to"", ""April"", ""2"", "","", ""1865"", "".""]","Siege of Petersburg and Richmond June 15 , 1864 , to April 2 , 1865 .","[{""text"": ""Petersburg"", ""start"": 2, ""end"": 2}, {""text"": ""Richmond"", ""start"": 4, ""end"": 4}]"
416,"[""Duty"", ""in"", ""lines"", ""north"", ""of"", ""James"", ""River"", ""before"", ""Richmond"", ""until"", ""April"", ""1865"", "".""]",Duty in lines north of James River before Richmond until April 1865 .,"[{""text"": ""James River"", ""start"": 5, ""end"": 6}, {""text"": ""Richmond"", ""start"": 8, ""end"": 8}]"
417,"[""Occupation"", ""of"", ""Richmond"", ""April"", ""3"", "".""]",Occupation of Richmond April 3 .,"[{""text"": ""Richmond"", ""start"": 2, ""end"": 2}]"
418,"[""Provost"", ""duty"", ""at"", ""Manchester"", ""until"", ""June"", ""21"", "".""]",Provost duty at Manchester until June 21 .,"[{""text"": ""Manchester"", ""start"": 3, ""end"": 3}]"
419,"[""These"", ""attempts"", ""ultimately"", ""failed"", "","", ""after"", ""French"", ""forces"", ""occupied"", ""Vienna"", ""in"", ""May"", ""1809"", "".""]","These attempts ultimately failed , after French forces occupied Vienna in May 1809 .","[{""text"": ""French"", ""start"": 6, ""end"": 6}, {""text"": ""Vienna"", ""start"": 9, ""end"": 9}]"
420,"[""The"", ""2008"", ""congressional"", ""elections"", ""in"", ""New"", ""Mexico"", ""were"", ""held"", ""on"", ""November"", ""4"", "","", ""2008"", ""to"", ""determine"", ""New"", ""Mexico"", ""'s"", ""representation"", ""in"", ""the"", ""United"", ""States"", ""House"", ""of"", ""Representatives"", "".""]","The 2008 congressional elections in New Mexico were held on November 4 , 2008 to determine New Mexico 's representation in the United States House of Representatives .","[{""text"": ""New Mexico"", ""start"": 5, ""end"": 6}, {""text"": ""New Mexico"", ""start"": 16, ""end"": 17}, {""text"": ""United States"", ""start"": 22, ""end"": 23}]"
422,"[""The"", ""election"", ""coincided"", ""with"", ""the"", ""2008"", ""U.S"", ""."", ""presidential"", ""election"", ""and"", ""senatorial"", ""elections"", "".""]",The election coincided with the 2008 U.S . presidential election and senatorial elections .,"[{""text"": ""U.S ."", ""start"": 6, ""end"": 7}]"
423,"[""But"", ""it"", ""wasn"", ""’"", ""t"", ""long"", ""before"", ""she"", ""left"", ""her"", ""stultifying"", ""job"", ""to"", ""become"", ""one"", ""of"", ""the"", ""most"", ""daringly"", ""unconventional"", ""writers"", ""to"", ""grace"", ""the"", ""Korean"", ""literary"", ""establishment"", ""in"", ""modern"", ""years"", "".""]",But it wasn ’ t long before she left her stultifying job to become one of the most daringly unconventional writers to grace the Korean literary establishment in modern years .,"[{""text"": ""Korean"", ""start"": 24, ""end"": 24}]"
424,"[""In"", ""November"", ""2004"", "","", ""he"", ""set"", ""the"", ""fastest"", ""time"", ""at"", ""a"", ""Misano"", ""di"", ""Gera"", ""d'Adda"", ""Minardi"", ""test"", ""session"", "".""]","In November 2004 , he set the fastest time at a Misano di Gera d'Adda Minardi test session .","[{""text"": ""Misano di Gera d'Adda Minardi"", ""start"": 11, ""end"": 15}]"
425,"[""The"", ""hospital"", ""is"", ""located"", ""adjacent"", ""to"", ""the"", ""campus"", ""at"", ""725"", ""Welch"", ""Road"", "","", ""Palo"", ""Alto"", "","", ""California"", "".""]","The hospital is located adjacent to the campus at 725 Welch Road , Palo Alto , California .","[{""text"": ""725 Welch Road"", ""start"": 9, ""end"": 11}, {""text"": ""Palo Alto"", ""start"": 13, ""end"": 14}, {""text"": ""California"", ""start"": 16, ""end"": 16}]"
426,"[""The"", ""Goswick"", ""rail"", ""crash"", ""occurred"", ""on"", ""26"", ""October"", ""1947"", ""near"", ""the"", ""village"", ""of"", ""Goswick"", "","", ""Northumberland"", "","", ""England"", "".""]","The Goswick rail crash occurred on 26 October 1947 near the village of Goswick , Northumberland , England .","[{""text"": ""Goswick"", ""start"": 1, ""end"": 1}, {""text"": ""Goswick"", ""start"": 13, ""end"": 13}, {""text"": ""Northumberland"", ""start"": 15, ""end"": 15}, {""text"": ""England"", ""start"": 17, ""end"": 17}]"
427,"[""It"", ""was"", ""the"", ""last"", ""major"", ""accident"", ""to"", ""occur"", ""on"", ""British"", ""railways"", ""before"", ""their"", ""nationalisation"", ""on"", ""1"", ""January"", ""1948"", "".""]",It was the last major accident to occur on British railways before their nationalisation on 1 January 1948 .,"[{""text"": ""British"", ""start"": 9, ""end"": 9}]"
429,"[""Martyrs"", ""'"", ""Square"", ""("", "","", "")"", ""is"", ""a"", ""square"", ""in"", ""central"", ""Brussels"", "","", ""Belgium"", "".""]","Martyrs ' Square ( , ) is a square in central Brussels , Belgium .","[{""text"": ""Martyrs ' Square"", ""start"": 0, ""end"": 2}, {""text"": ""Brussels"", ""start"": 11, ""end"": 11}, {""text"": ""Belgium"", ""start"": 13, ""end"": 13}]"
431,"[""He"", ""later"", ""returned"", ""to"", ""Iowa"", ""City"", ""and"", ""was"", ""elected"", ""to"", ""the"", ""Iowa"", ""City"", ""town"", ""council"", "".""]",He later returned to Iowa City and was elected to the Iowa City town council .,"[{""text"": ""Iowa City"", ""start"": 4, ""end"": 5}]"
432,"[""In"", ""1949"", ""he"", ""emigrated"", ""to"", ""Canada"", ""where"", ""he"", ""organized"", ""and"", ""became"", ""head"", ""of"", ""the"", ""Department"", ""of"", ""Slavic"", ""Studies"", ""at"", ""the"", ""University"", ""of"", ""Manitoba"", "".""]",In 1949 he emigrated to Canada where he organized and became head of the Department of Slavic Studies at the University of Manitoba .,"[{""text"": ""Canada"", ""start"": 5, ""end"": 5}]"
434,"[""The"", ""2011"", ""Collegiate"", ""Rugby"", ""Championship"", ""moved"", ""to"", ""PPL"", ""Park"", ""in"", ""Philadelphia"", "","", ""PA"", ""."", ""NBC"", ""increased"", ""their"", ""coverage"", ""over"", ""the"", ""previous"", ""year"", "","", ""devoting"", ""14"", ""hours"", ""of"", ""coverage"", ""to"", ""the"", ""tournament"", "".""]","The 2011 Collegiate Rugby Championship moved to PPL Park in Philadelphia , PA . NBC increased their coverage over the previous year , devoting 14 hours of coverage to the tournament .","[{""text"": ""PPL Park"", ""start"": 7, ""end"": 8}, {""text"": ""Philadelphia"", ""start"": 10, ""end"": 10}, {""text"": ""PA"", ""start"": 12, ""end"": 12}]"
435,"[""California"", ""and"", ""Arizona"", ""were"", ""favored"", ""after"", ""cruising"", ""to"", ""victories"", ""in"", ""the"", ""first"", ""day"", ""of"", ""pool"", ""play"", "","", ""but"", ""both"", ""were"", ""knocked"", ""out"", ""in"", ""quarterfinal"", ""upsets"", "".""]","California and Arizona were favored after cruising to victories in the first day of pool play , but both were knocked out in quarterfinal upsets .","[{""text"": ""California"", ""start"": 0, ""end"": 0}, {""text"": ""Arizona"", ""start"": 2, ""end"": 2}]"
439,"[""It"", ""was"", ""captured"", ""by"", ""Red"", ""Army"", ""on"", ""March"", ""26"", "","", ""1945"", ""and"", ""was"", ""soon"", ""integrated"", ""into"", ""the"", ""Kaliningrad"", ""Oblast"", "".""]","It was captured by Red Army on March 26 , 1945 and was soon integrated into the Kaliningrad Oblast .","[{""text"": ""Kaliningrad Oblast"", ""start"": 17, ""end"": 18}]"
441,"[""Over"", ""the"", ""years"", "","", ""souvenir"", ""seekers"", ""chipped"", ""pieces"", ""from"", ""his"", ""gravestone"", ""at"", ""the"", ""Plainfield"", ""Cemetery"", "","", ""until"", ""the"", ""stone"", ""itself"", ""was"", ""stolen"", ""in"", ""2000"", "".""]","Over the years , souvenir seekers chipped pieces from his gravestone at the Plainfield Cemetery , until the stone itself was stolen in 2000 .","[{""text"": ""Plainfield Cemetery"", ""start"": 13, ""end"": 14}]"
442,"[""It"", ""was"", ""recovered"", ""in"", ""June"", ""2001"", "","", ""near"", ""Seattle"", "","", ""and"", ""was"", ""placed"", ""in"", ""storage"", ""at"", ""the"", ""Waushara"", ""County"", ""Sheriff"", ""'s"", ""Department"", "".""]","It was recovered in June 2001 , near Seattle , and was placed in storage at the Waushara County Sheriff 's Department .","[{""text"": ""Seattle"", ""start"": 8, ""end"": 8}]"
443,"[""The"", ""Comanches"", ""arrived"", ""in"", ""San"", ""Antonio"", ""on"", ""March"", ""19"", "".""]",The Comanches arrived in San Antonio on March 19 .,"[{""text"": ""San Antonio"", ""start"": 4, ""end"": 5}]"
444,"[""The"", ""delegation"", ""had"", ""hoped"", ""to"", ""negotiate"", ""a"", ""recognition"", ""of"", ""the"", ""Comancheria"", ""as"", ""the"", ""sovereign"", ""land"", ""of"", ""the"", ""Comanche"", "".""]",The delegation had hoped to negotiate a recognition of the Comancheria as the sovereign land of the Comanche .,"[{""text"": ""Comancheria"", ""start"": 10, ""end"": 10}]"
447,"[""Liverpool"", ""beat"", ""Dutch"", ""team"", ""Vitesse"", ""Arnhem"", ""and"", ""Auxerre"", ""to"", ""set"", ""up"", ""an"", ""all-"", ""British"", ""tie"", ""with"", ""Scottish"", ""team"", ""Celtic"", "".""]",Liverpool beat Dutch team Vitesse Arnhem and Auxerre to set up an all- British tie with Scottish team Celtic .,"[{""text"": ""Dutch"", ""start"": 2, ""end"": 2}, {""text"": ""British"", ""start"": 13, ""end"": 13}, {""text"": ""Scottish"", ""start"": 16, ""end"": 16}]"
448,"[""A"", ""1–1"", ""draw"", ""in"", ""the"", ""first"", ""leg"", ""meant"", ""Liverpool"", ""would"", ""progress"", ""to"", ""the"", ""semi-finals"", ""if"", ""they"", ""did"", ""not"", ""concede"", ""a"", ""goal"", ""in"", ""the"", ""second"", ""leg"", ""at"", ""Anfield"", "".""]",A 1–1 draw in the first leg meant Liverpool would progress to the semi-finals if they did not concede a goal in the second leg at Anfield .,"[{""text"": ""Anfield"", ""start"": 26, ""end"": 26}]"
450,"[""During"", ""the"", ""planning"", ""stages"", ""for"", ""Line"", ""5"", ""Eglinton"", "","", ""the"", ""station"", ""was"", ""given"", ""the"", ""working"", ""name"", ""``"", ""Don"", ""Mills"", ""``"", "".""]","During the planning stages for Line 5 Eglinton , the station was given the working name `` Don Mills `` .","[{""text"": ""Line 5 Eglinton"", ""start"": 5, ""end"": 7}, {""text"": ""Don Mills"", ""start"": 17, ""end"": 18}]"
451,"[""On"", ""November"", ""23"", "","", ""2015"", "","", ""a"", ""report"", ""to"", ""the"", ""TTC"", ""Board"", ""recommended"", ""giving"", ""a"", ""unique"", ""name"", ""to"", ""each"", ""station"", ""in"", ""the"", ""subway"", ""system"", ""("", ""including"", ""Line"", ""5"", ""Eglinton"", "")"", "".""]","On November 23 , 2015 , a report to the TTC Board recommended giving a unique name to each station in the subway system ( including Line 5 Eglinton ) .","[{""text"": ""Line 5 Eglinton"", ""start"": 26, ""end"": 28}]"
452,"[""His"", ""book"", ""provides"", ""a"", ""first"", ""hand"", ""account"", ""of"", ""his"", ""unique"", ""status"", ""of"", ""an"", ""Irishman"", ""in"", ""the"", ""US"", ""Marines"", ""from"", ""his"", ""days"", ""in"", ""training"", ""through"", ""to"", ""combat"", ""in"", ""Iraq"", "".""]",His book provides a first hand account of his unique status of an Irishman in the US Marines from his days in training through to combat in Iraq .,"[{""text"": ""Iraq"", ""start"": 27, ""end"": 27}]"
453,"[""In"", ""1911"", ""it"", ""was"", ""transformed"", ""into"", ""government"", ""offices"", ""and"", ""as"", ""the"", ""main"", ""secretariat"", ""for"", ""the"", ""British"", ""governing"", ""authorities"", "".""]",In 1911 it was transformed into government offices and as the main secretariat for the British governing authorities .,"[{""text"": ""British"", ""start"": 15, ""end"": 15}]"
454,"[""Today"", ""it"", ""serves"", ""as"", ""a"", ""museum"", ""and"", ""it"", ""is"", ""one"", ""of"", ""Stone"", ""Town"", ""'s"", ""major"", ""tourist"", ""attractions"", "".""]",Today it serves as a museum and it is one of Stone Town 's major tourist attractions .,"[{""text"": ""Stone Town"", ""start"": 11, ""end"": 12}]"
455,"[""The"", ""dam"", ""was"", ""built"", ""between"", ""1946"", ""and"", ""1957"", "","", ""and"", ""is"", ""the"", ""biggest"", ""dam"", ""in"", ""the"", ""western"", ""Rajasthan"", "".""]","The dam was built between 1946 and 1957 , and is the biggest dam in the western Rajasthan .","[{""text"": ""western Rajasthan"", ""start"": 16, ""end"": 17}]"
456,"[""The"", ""reservoir"", ""provides"", ""habitat"", ""for"", ""wintering"", ""migratory"", ""birds"", "","", ""and"", ""is"", ""the"", ""main"", ""water"", ""supply"", ""source"", ""for"", ""Jodhpur"", ""city"", "".""]","The reservoir provides habitat for wintering migratory birds , and is the main water supply source for Jodhpur city .","[{""text"": ""Jodhpur city"", ""start"": 17, ""end"": 18}]"
457,"[""At"", ""the"", ""time"", ""of"", ""the"", ""1980"", ""eruption"", ""of"", ""Mount"", ""St."", ""Helens"", ""the"", ""summit"", ""of"", ""the"", ""volcano"", ""that"", ""was"", ""blasted"", ""away"", ""was"", ""owned"", ""by"", ""Burlington"", ""Northern"", "".""]",At the time of the 1980 eruption of Mount St. Helens the summit of the volcano that was blasted away was owned by Burlington Northern .,"[{""text"": ""Mount St. Helens"", ""start"": 8, ""end"": 10}, {""text"": ""Burlington Northern"", ""start"": 23, ""end"": 24}]"
459,"[""Following"", ""the"", ""eruption"", "","", ""Burlington"", ""Northern"", ""agreed"", ""to"", ""a"", ""land"", ""swap"", ""with"", ""the"", ""U.S"", ""."", ""government"", ""and"", ""exchanged"", ""its"", ""square"", ""mile"", ""of"", ""land"", ""on"", ""the"", ""mountain"", ""for"", ""national"", ""forest"", ""land"", ""elsewhere"", ""to"", ""allow"", ""for"", ""the"", ""creation"", ""of"", ""the"", ""Mount"", ""St."", ""Helens"", ""National"", ""Volcanic"", ""Monument"", ""to"", ""preserve"", ""the"", ""volcano"", ""and"", ""allow"", ""for"", ""its"", ""aftermath"", ""to"", ""be"", ""scientifically"", ""studied"", "".""]","Following the eruption , Burlington Northern agreed to a land swap with the U.S . government and exchanged its square mile of land on the mountain for national forest land elsewhere to allow for the creation of the Mount St. Helens National Volcanic Monument to preserve the volcano and allow for its aftermath to be scientifically studied .","[{""text"": ""U.S ."", ""start"": 13, ""end"": 14}, {""text"": ""Mount St. Helens National Volcanic Monument"", ""start"": 38, ""end"": 43}]"
460,"[""This"", ""program"", ""now"", ""airs"", ""only"", ""locally"", ""in"", ""Lynchburg"", "".""]",This program now airs only locally in Lynchburg .,"[{""text"": ""Lynchburg"", ""start"": 7, ""end"": 7}]"
461,"[""One"", ""of"", ""Britain"", ""'s"", ""worst"", ""coal"", ""mining"", ""disasters"", ""occurred"", ""at"", ""the"", ""colliery"", "".""]",One of Britain 's worst coal mining disasters occurred at the colliery .,"[{""text"": ""Britain"", ""start"": 2, ""end"": 2}]"
464,"[""He"", ""found"", ""a"", ""job"", ""teaching"", ""Chinese"", ""literature"", ""at"", ""then"", ""Chekiang"", ""Provincial"", ""No.1"", ""Normal"", ""School"", "".""]",He found a job teaching Chinese literature at then Chekiang Provincial No.1 Normal School .,"[{""text"": ""Chinese"", ""start"": 5, ""end"": 5}]"
467,"[""By"", ""the"", ""early"", ""21st"", ""century"", "","", ""Tribeca"", ""became"", ""one"", ""of"", ""Manhattan"", ""'s"", ""most"", ""fashionable"", ""and"", ""desirable"", ""neighborhoods"", "","", ""well"", ""known"", ""for"", ""its"", ""celebrity"", ""residents"", "".""]","By the early 21st century , Tribeca became one of Manhattan 's most fashionable and desirable neighborhoods , well known for its celebrity residents .","[{""text"": ""Tribeca"", ""start"": 6, ""end"": 6}, {""text"": ""Manhattan"", ""start"": 10, ""end"": 10}]"
468,"[""It"", ""was"", ""introduced"", ""in"", ""1950"", ""'s"", ""into"", ""the"", ""United"", ""States"", "","", ""in"", ""Watertown"", "","", ""New"", ""York"", "".""]","It was introduced in 1950 's into the United States , in Watertown , New York .","[{""text"": ""United States"", ""start"": 8, ""end"": 9}, {""text"": ""Watertown"", ""start"": 12, ""end"": 12}, {""text"": ""New York"", ""start"": 14, ""end"": 15}]"
469,"[""In"", ""2006"", "","", ""``"", ""Forbes"", ""``"", ""magazine"", ""ranked"", ""its"", ""10013"", ""zip"", ""code"", ""as"", ""New"", ""York"", ""City"", ""'s"", ""most"", ""expensive"", ""("", ""however"", "","", ""the"", ""adjacent"", "","", ""low-income"", ""neighborhood"", ""of"", ""Chinatown"", "","", ""also"", ""uses"", ""the"", ""10013"", ""zip"", ""code"", "")"", "".""]","In 2006 , `` Forbes `` magazine ranked its 10013 zip code as New York City 's most expensive ( however , the adjacent , low-income neighborhood of Chinatown , also uses the 10013 zip code ) .","[{""text"": ""New York City"", ""start"": 13, ""end"": 15}]"
470,"["","", ""Tribeca"", ""was"", ""the"", ""safest"", ""neighborhood"", ""in"", ""New"", ""York"", ""City"", "","", ""according"", ""to"", ""NYPD"", ""and"", ""CompStat"", ""statistics"", "".""]",", Tribeca was the safest neighborhood in New York City , according to NYPD and CompStat statistics .","[{""text"": ""Tribeca"", ""start"": 1, ""end"": 1}, {""text"": ""New York City"", ""start"": 7, ""end"": 9}]"
471,"[""Five"", ""directors"", ""then"", ""ruled"", ""France"", "".""]",Five directors then ruled France .,"[{""text"": ""France"", ""start"": 4, ""end"": 4}]"
472,"[""As"", ""Great"", ""Britain"", ""was"", ""still"", ""at"", ""war"", ""with"", ""France"", "","", ""a"", ""plan"", ""was"", ""made"", ""to"", ""take"", ""Egypt"", ""from"", ""the"", ""Ottoman"", ""Empire"", "","", ""a"", ""British"", ""ally"", "".""]","As Great Britain was still at war with France , a plan was made to take Egypt from the Ottoman Empire , a British ally .","[{""text"": ""Britain"", ""start"": 2, ""end"": 2}, {""text"": ""France"", ""start"": 8, ""end"": 8}, {""text"": ""Egypt"", ""start"": 16, ""end"": 16}, {""text"": ""British"", ""start"": 23, ""end"": 23}]"
473,"[""His"", ""work"", ""has"", ""been"", ""featured"", ""in"", ""presentations"", ""by"", ""the"", ""Craft"", ""Council"", ""of"", ""the"", ""United"", ""Kingdom"", "","", ""Clay"", ""in"", ""the"", ""East"", ""at"", ""the"", ""Virginia"", ""Commonwealth"", ""University"", ""and"", ""the"", ""American"", ""Center"", ""for"", ""Design"", ""in"", ""Chicago"", "".""]","His work has been featured in presentations by the Craft Council of the United Kingdom , Clay in the East at the Virginia Commonwealth University and the American Center for Design in Chicago .","[{""text"": ""Chicago"", ""start"": 32, ""end"": 32}]"
474,"[""He"", ""was"", ""a"", ""founding"", ""member"", ""of"", ""the"", ""board"", ""of"", ""directors"", ""of"", ""the"", ""Foucault"", ""Society"", ""in"", ""the"", ""United"", ""States"", "".""]",He was a founding member of the board of directors of the Foucault Society in the United States .,"[{""text"": ""United States"", ""start"": 16, ""end"": 17}]"
475,"[""He"", ""went"", ""on"", ""to"", ""become"", ""``"", ""one"", ""of"", ""New"", ""York"", ""'s"", ""cuisine"", ""kingpins"", ""''"", "".""]",He went on to become `` one of New York 's cuisine kingpins '' .,"[{""text"": ""New York"", ""start"": 8, ""end"": 9}]"
477,"[""For"", ""the"", ""Scottish"", ""Parliament"", ""election"", "","", ""2011"", ""Maryhill"", ""was"", ""expanded"", ""into"", ""a"", ""newly"", ""created"", ""Maryhill"", ""and"", ""Springburn"", ""seat"", "".""]","For the Scottish Parliament election , 2011 Maryhill was expanded into a newly created Maryhill and Springburn seat .","[{""text"": ""Maryhill"", ""start"": 7, ""end"": 7}, {""text"": ""Maryhill"", ""start"": 14, ""end"": 14}, {""text"": ""Springburn"", ""start"": 16, ""end"": 16}]"
478,"[""Hong"", ""Kong"", ""has"", ""no"", ""indigenous"", ""supply"", ""of"", ""nuclear"", ""energy"", ""and"", ""there"", ""is"", ""no"", ""nuclear"", ""power"", ""station"", ""in"", ""the"", ""territory"", "".""]",Hong Kong has no indigenous supply of nuclear energy and there is no nuclear power station in the territory .,"[{""text"": ""Hong Kong"", ""start"": 0, ""end"": 1}]"
479,"[""Previously"", "","", ""the"", ""reform"", ""bill"", ""had"", ""been"", ""refused"", ""by"", ""the"", ""Joseon"", ""court"", ""and"", ""Qing"", ""dynasty"", "".""]","Previously , the reform bill had been refused by the Joseon court and Qing dynasty .","[{""text"": ""Joseon"", ""start"": 10, ""end"": 10}]"
480,"[""At"", ""the"", ""first"", ""stage"", ""of"", ""reform"", "","", ""there"", ""was"", ""little"", ""interference"", ""from"", ""Japan"", "".""]","At the first stage of reform , there was little interference from Japan .","[{""text"": ""Japan"", ""start"": 12, ""end"": 12}]"
481,"[""Heston"", ""Aerodrome"", ""was"", ""an"", ""airfield"", ""located"", ""to"", ""the"", ""west"", ""of"", ""London"", "","", ""England"", "","", ""operational"", ""between"", ""1929"", ""and"", ""1947"", "".""]","Heston Aerodrome was an airfield located to the west of London , England , operational between 1929 and 1947 .","[{""text"": ""Heston Aerodrome"", ""start"": 0, ""end"": 1}, {""text"": ""London"", ""start"": 10, ""end"": 10}, {""text"": ""England"", ""start"": 12, ""end"": 12}]"
482,"[""It"", ""was"", ""situated"", ""on"", ""the"", ""border"", ""of"", ""the"", ""Heston"", ""and"", ""Cranford"", ""areas"", ""of"", ""Hounslow"", "","", ""Middlesex"", "".""]","It was situated on the border of the Heston and Cranford areas of Hounslow , Middlesex .","[{""text"": ""the Heston"", ""start"": 7, ""end"": 8}, {""text"": ""Cranford"", ""start"": 10, ""end"": 10}, {""text"": ""Hounslow"", ""start"": 13, ""end"": 13}, {""text"": ""Middlesex"", ""start"": 15, ""end"": 15}]"
483,"[""The"", ""incident"", ""took"", ""place"", ""at"", ""``"", ""Soldier"", ""'s"", ""Bray"", ""``"", "","", ""Snugborough"", "".""]","The incident took place at `` Soldier 's Bray `` , Snugborough .","[{""text"": ""Soldier 's Bray"", ""start"": 6, ""end"": 8}, {""text"": ""Snugborough"", ""start"": 11, ""end"": 11}]"
484,"[""This"", ""work"", ""prompted"", ""the"", ""Canadian"", ""Pacific"", ""Railways"", ""to"", ""consider"", ""his"", ""portfolio"", "".""]",This work prompted the Canadian Pacific Railways to consider his portfolio .,"[{""text"": ""Canadian Pacific Railways"", ""start"": 4, ""end"": 6}]"
485,"[""It"", ""also"", ""cemented"", ""Federal"", ""control"", ""over"", ""the"", ""hotly"", ""contested"", ""border"", ""state"", ""of"", ""Missouri"", "".""]",It also cemented Federal control over the hotly contested border state of Missouri .,"[{""text"": ""Missouri"", ""start"": 12, ""end"": 12}]"
486,"[""In"", ""1625"", "","", ""a"", ""more"", ""permanent"", ""church"", ""was"", ""constructed"", ""outside"", ""the"", ""walls"", ""of"", ""the"", ""pueblo"", ""of"", ""Pecos"", "","", ""New"", ""Mexico"", "".""]","In 1625 , a more permanent church was constructed outside the walls of the pueblo of Pecos , New Mexico .","[{""text"": ""Pecos"", ""start"": 16, ""end"": 16}, {""text"": ""New Mexico"", ""start"": 18, ""end"": 19}]"
487,"[""After"", ""the"", ""Spanish"", ""reconquest"", ""in"", ""1693"", "","", ""a"", ""smaller"", ""church"", ""was"", ""built"", ""in"", ""1717"", "".""]","After the Spanish reconquest in 1693 , a smaller church was built in 1717 .","[{""text"": ""Spanish"", ""start"": 2, ""end"": 2}]"
489,"[""He"", ""died"", ""in"", ""Melbourne"", ""in"", ""1981"", "".""]",He died in Melbourne in 1981 .,"[{""text"": ""Melbourne"", ""start"": 3, ""end"": 3}]"
490,"[""Some"", ""of"", ""these"", "","", ""such"", ""as"", ""the"", ""Hillsborough"", ""and"", ""Ibrox"", ""disasters"", "","", ""were"", ""due"", ""to"", ""problems"", ""with"", ""crowd"", ""control"", "".""]","Some of these , such as the Hillsborough and Ibrox disasters , were due to problems with crowd control .","[{""text"": ""Hillsborough"", ""start"": 7, ""end"": 7}]"
