id,text,gold_spans,pred_spans,strict_precision,strict_recall,strict_f1,json_valid,invalid_entities
608,"Beijing Nanyuan Airport ( China ) , Chandigarh Airport ( India ) , Ibaraki Airport ( Japan ) , Burlington International Airport ( USA ) .","[{'text': 'Beijing Nanyuan Airport', 'type': 'location-other', 'start': 0, 'end': 2}, {'text': 'China', 'type': 'location-GPE', 'start': 4, 'end': 4}, {'text': 'Chandigarh Airport', 'type': 'location-other', 'start': 7, 'end': 8}, {'text': '( India', 'type': 'location-GPE', 'start': 9, 'end': 10}, {'text': 'Ibaraki Airport', 'type': 'location-other', 'start': 13, 'end': 14}, {'text': 'Japan', 'type': 'location-GPE', 'start': 16, 'end': 16}, {'text': 'Burlington International Airport', 'type': 'location-other', 'start': 19, 'end': 21}, {'text': 'USA', 'type': 'location-GPE', 'start': 23, 'end': 23}]","[{'text': 'Beijing Nanyuan Airport', 'type': 'building-airport', 'start': 0, 'end': 2}, {'text': 'China', 'type': 'location-GPE', 'start': 4, 'end': 4}, {'text': 'Chandigarh Airport', 'type': 'building-airport', 'start': 7, 'end': 8}, {'text': 'India', 'type': 'location-GPE', 'start': 10, 'end': 10}, {'text': 'Ibaraki Airport', 'type': 'building-airport', 'start': 13, 'end': 14}, {'text': 'Japan', 'type': 'location-GPE', 'start': 16, 'end': 16}, {'text': 'Burlington International Airport', 'type': 'building-airport', 'start': 19, 'end': 21}, {'text': 'USA', 'type': 'location-GPE', 'start': 23, 'end': 23}]",0.375,0.375,0.375,True,[]
610,Gretna 2008 played their first match against Workington on 12 July 2008 .,"[{'text': 'Gretna', 'type': 'organization-showorganization', 'start': 0, 'end': 0}, {'text': 'Workington', 'type': 'organization-showorganization', 'start': 7, 'end': 7}]","[{'text': 'Gretna 2008', 'type': 'organization-sportsteam', 'start': 0, 'end': 1}, {'text': 'Workington', 'type': 'organization-sportsteam', 'start': 7, 'end': 7}]",0.0,0.0,0.0,True,[]
611,"Four days later , they were successfully accepted into the East of Scotland Football League First Division , and on 9 August 2008 , won their first competitive match as a new club , beating Kelso United 3–0 away in their first match of the league season .","[{'text': 'East of Scotland Football League', 'type': 'organization-religion', 'start': 10, 'end': 14}, {'text': 'Kelso', 'type': 'organization-showorganization', 'start': 35, 'end': 35}]","[{'text': 'East of Scotland Football League First Division', 'type': 'organization-sportsleague', 'start': 10, 'end': 16}, {'text': '9 August 2008', 'type': 'event-other', 'start': 20, 'end': 22}, {'text': 'Kelso United', 'type': 'organization-sportsteam', 'start': 35, 'end': 36}]",0.0,0.0,0.0,True,[]
612,"Over of farmland have been confiscated in the township to establish a copper mine in Letpadaung , which will be jointly owned by the Union of Myanmar Economic Holdings ( UMEHL ) and the Chinese-owned Wenbao Copper Company , a subsidiary of Norinco .","[{'text': 'Letpadaung', 'type': 'location-GPE', 'start': 15, 'end': 15}, {'text': 'Union of Myanmar Economic Holdings', 'type': 'organization-government/governmentagency', 'start': 24, 'end': 28}, {'text': 'UMEHL', 'type': 'organization-government/governmentagency', 'start': 30, 'end': 30}, {'text': 'Chinese-owned Wenbao Copper Company', 'type': 'location-star', 'start': 34, 'end': 37}, {'text': 'Norinco', 'type': 'location-star', 'start': 42, 'end': 42}]",[],0.0,0.0,0.0,True,"[{'entity': {'text': 'Letpadaung', 'type': 'location-GPE', 'start': 16, 'end': 16}, 'reason': ['text_span_mismatch']}, {'entity': {'text': 'Union of Myanmar Economic Holdings', 'type': 'organization-company', 'start': 25, 'end': 29}, 'reason': ['text_span_mismatch']}, {'entity': {'text': 'UMEHL', 'type': 'organization-company', 'start': 31, 'end': 31}, 'reason': ['text_span_mismatch']}, {'entity': {'text': 'Wenbao Copper Company', 'type': 'organization-company', 'start': 36, 'end': 38}, 'reason': ['text_span_mismatch']}, {'entity': {'text': 'Norinco', 'type': 'organization-company', 'start': 44, 'end': 44}, 'reason': ['indices_out_of_range']}]"
613,"After the franchise folded , he signed with the Victoria Cougars of the Western Canada Hockey League .","[{'text': 'Victoria Cougars', 'type': 'organization-showorganization', 'start': 9, 'end': 10}, {'text': 'Western Canada Hockey League', 'type': 'organization-religion', 'start': 13, 'end': 16}]",[],0.0,0.0,0.0,True,"[{'entity': {'text': 'Victoria Cougars', 'type': 'organization-sportsteam', 'start': 8, 'end': 9}, 'reason': ['text_span_mismatch']}, {'entity': {'text': 'Western Canada Hockey League', 'type': 'organization-sportsleague', 'start': 12, 'end': 15}, 'reason': ['text_span_mismatch']}]"
614,"In the 1925 Stanley Cup Finals against the Montreal Canadiens , he scored 1 goal in 4 games to help the Cougars become the last non- NHL team to win the Cup .","[{'text': 'Stanley Cup Finals', 'type': 'organization-religion', 'start': 3, 'end': 5}, {'text': 'Montreal Canadiens', 'type': 'organization-showorganization', 'start': 8, 'end': 9}, {'text': 'Cougars', 'type': 'organization-showorganization', 'start': 21, 'end': 21}, {'text': 'NHL', 'type': 'organization-religion', 'start': 26, 'end': 26}]","[{'text': 'Stanley Cup Finals', 'type': 'event-sportsevent', 'start': 3, 'end': 5}, {'text': 'Montreal Canadiens', 'type': 'organization-sportsteam', 'start': 8, 'end': 9}]",0.0,0.0,0.0,True,"[{'entity': {'text': 'Cougars', 'type': 'organization-sportsteam', 'start': 22, 'end': 22}, 'reason': ['text_span_mismatch']}, {'entity': {'text': 'NHL', 'type': 'organization-sportsleague', 'start': 28, 'end': 28}, 'reason': ['text_span_mismatch']}, {'entity': {'text': 'Cup', 'type': 'event-sportsevent', 'start': 34, 'end': 34}, 'reason': ['indices_out_of_range']}]"
615,He played in the 1926 Stanley Cup Finals the following year but had no points as the Cougars lost to the Montreal Maroons .,"[{'text': 'Stanley Cup Finals', 'type': 'organization-religion', 'start': 5, 'end': 7}, {'text': 'Cougars', 'type': 'organization-showorganization', 'start': 17, 'end': 17}, {'text': 'Montreal Maroons', 'type': 'organization-showorganization', 'start': 21, 'end': 22}]","[{'text': '1926 Stanley Cup Finals', 'type': 'event-sportsevent', 'start': 4, 'end': 7}, {'text': 'Cougars', 'type': 'organization-sportsteam', 'start': 17, 'end': 17}, {'text': 'Montreal Maroons', 'type': 'organization-sportsteam', 'start': 21, 'end': 22}]",0.0,0.0,0.0,True,[]
616,"Speaking of Chicago , WTTW carried the games of the 1974 and 1975 Stanley Cup Finals that were n't on NBC .","[{'text': 'Chicago', 'type': 'location-GPE', 'start': 2, 'end': 2}, {'text': 'WTTW', 'type': 'organization-education', 'start': 4, 'end': 4}, {'text': 'Stanley Cup Finals', 'type': 'organization-religion', 'start': 13, 'end': 15}, {'text': 'NBC', 'type': 'organization-religion', 'start': 20, 'end': 20}]","[{'text': 'Chicago', 'type': 'location-GPE', 'start': 2, 'end': 2}, {'text': 'WTTW', 'type': 'organization-media/newspaper', 'start': 4, 'end': 4}, {'text': '1974', 'type': 'event-sportsevent', 'start': 10, 'end': 10}, {'text': '1975 Stanley Cup Finals', 'type': 'event-sportsevent', 'start': 12, 'end': 15}, {'text': 'NBC', 'type': 'organization-media/newspaper', 'start': 20, 'end': 20}]",0.2,0.25,0.2222,True,[]
617,The feed was syndicated by Hughes .,"[{'text': 'Hughes', 'type': 'organization-showorganization', 'start': 5, 'end': 5}]","[{'text': 'Hughes', 'type': 'organization-company', 'start': 5, 'end': 5}]",0.0,0.0,0.0,True,[]
618,"WGN had picked it up in 1970 and 1972 ( and originated Hawks road games in 1971 and 1973 unless CBS , then NBC , carried them ) , but passed in 1974 and 1975 .","[{'text': 'WGN', 'type': 'organization-showorganization', 'start': 0, 'end': 0}, {'text': 'Hawks', 'type': 'organization-showorganization', 'start': 12, 'end': 12}, {'text': 'CBS', 'type': 'organization-religion', 'start': 20, 'end': 20}, {'text': 'NBC', 'type': 'organization-religion', 'start': 23, 'end': 23}]","[{'text': 'WGN', 'type': 'organization-media/newspaper', 'start': 0, 'end': 0}]",0.0,0.0,0.0,True,"[{'entity': {'text': 'Hawks', 'type': 'organization-sportsteam', 'start': 11, 'end': 11}, 'reason': ['text_span_mismatch']}, {'entity': {'text': 'CBS', 'type': 'organization-media/newspaper', 'start': 18, 'end': 18}, 'reason': ['text_span_mismatch']}, {'entity': {'text': 'NBC', 'type': 'organization-media/newspaper', 'start': 21, 'end': 21}, 'reason': ['text_span_mismatch']}]"
619,"They travel together until Salzburg ( providing more passenger capacity on the Vienna - Salzburg core route ) , where one is separated and continues to Munich , while the other heads to Innsbruck .","[{'text': 'Salzburg', 'type': 'location-GPE', 'start': 4, 'end': 4}, {'text': 'Vienna - Salzburg', 'type': 'location-road/railway/highway/transit', 'start': 12, 'end': 14}, {'text': 'Munich', 'type': 'location-GPE', 'start': 26, 'end': 26}, {'text': 'Innsbruck', 'type': 'location-GPE', 'start': 33, 'end': 33}]","[{'text': 'Salzburg', 'type': 'location-GPE', 'start': 4, 'end': 4}, {'text': 'Vienna', 'type': 'location-GPE', 'start': 12, 'end': 12}, {'text': 'Salzburg', 'type': 'location-GPE', 'start': 14, 'end': 14}]",0.3333,0.25,0.2857,True,"[{'entity': {'text': 'Munich', 'type': 'location-GPE', 'start': 24, 'end': 24}, 'reason': ['text_span_mismatch']}, {'entity': {'text': 'Innsbruck', 'type': 'location-GPE', 'start': 31, 'end': 31}, 'reason': ['text_span_mismatch']}]"
620,"The town spans an area of around 5 km2 with Thittuvilai , Thuvarancaud , Arasankuzhi , Andithoppu , Mannadi , Saattupudoor , and Manathittai as its sub-villages .","[{'text': 'Thittuvilai', 'type': 'location-other', 'start': 10, 'end': 10}, {'text': 'Thuvarancaud', 'type': 'location-other', 'start': 12, 'end': 12}, {'text': 'Arasankuzhi', 'type': 'location-other', 'start': 14, 'end': 14}, {'text': 'Andithoppu', 'type': 'location-other', 'start': 16, 'end': 16}, {'text': 'Mannadi', 'type': 'location-other', 'start': 18, 'end': 18}, {'text': 'Saattupudoor', 'type': 'location-other', 'start': 20, 'end': 20}, {'text': 'Manathittai', 'type': 'location-other', 'start': 23, 'end': 23}]",[],0.0,0.0,0.0,True,"[{'entity': {'text': 'Thittuvilai', 'type': 'location-other', 'start': 9, 'end': 9}, 'reason': ['text_span_mismatch']}, {'entity': {'text': 'Thuvarancaud', 'type': 'location-other', 'start': 11, 'end': 11}, 'reason': ['text_span_mismatch']}, {'entity': {'text': 'Arasankuzhi', 'type': 'location-other', 'start': 13, 'end': 13}, 'reason': ['text_span_mismatch']}, {'entity': {'text': 'Andithoppu', 'type': 'location-other', 'start': 15, 'end': 15}, 'reason': ['text_span_mismatch']}, {'entity': {'text': 'Mannadi', 'type': 'location-other', 'start': 17, 'end': 17}, 'reason': ['text_span_mismatch']}, {'entity': {'text': 'Saattupudoor', 'type': 'location-other', 'start': 19, 'end': 19}, 'reason': ['text_span_mismatch']}, {'entity': {'text': 'Manathittai', 'type': 'location-other', 'start': 22, 'end': 22}, 'reason': ['text_span_mismatch']}]"
621,"The places situated in the vicinity of the town include Azhakiyapadiapuram to the northwest , Easanthimangalam to the southwest , and Thalakudi to the southeast and Aralvaimozhi to the east .","[{'text': 'Azhakiyapadiapuram', 'type': 'location-other', 'start': 10, 'end': 10}, {'text': 'Easanthimangalam', 'type': 'location-other', 'start': 15, 'end': 15}, {'text': 'Thalakudi', 'type': 'location-other', 'start': 21, 'end': 21}, {'text': 'Aralvaimozhi', 'type': 'location-other', 'start': 26, 'end': 26}]","[{'text': 'Azhakiyapadiapuram', 'type': 'location-GPE', 'start': 10, 'end': 10}]",0.0,0.0,0.0,True,"[{'entity': {'text': 'Easanthimangalam', 'type': 'location-GPE', 'start': 14, 'end': 14}, 'reason': ['text_span_mismatch']}, {'entity': {'text': 'Thalakudi', 'type': 'location-GPE', 'start': 19, 'end': 19}, 'reason': ['text_span_mismatch']}, {'entity': {'text': 'Aralvaimozhi', 'type': 'location-GPE', 'start': 24, 'end': 24}, 'reason': ['text_span_mismatch']}]"
622,"In New York , the PBS station carried Game 5 of 1974 Finals at Boston and several of the games in 1975 that NBC did not have .","[{'text': 'New York', 'type': 'location-GPE', 'start': 1, 'end': 2}, {'text': 'PBS', 'type': 'organization-religion', 'start': 5, 'end': 5}, {'text': 'Boston', 'type': 'location-GPE', 'start': 14, 'end': 14}, {'text': 'NBC', 'type': 'organization-religion', 'start': 23, 'end': 23}]","[{'text': 'New York', 'type': 'location-GPE', 'start': 1, 'end': 2}, {'text': 'PBS', 'type': 'organization-media/newspaper', 'start': 5, 'end': 5}, {'text': '1974 Finals', 'type': 'event-sportsevent', 'start': 11, 'end': 12}, {'text': 'Boston', 'type': 'location-GPE', 'start': 14, 'end': 14}]",0.5,0.5,0.5,True,"[{'entity': {'text': 'NBC', 'type': 'organization-media/newspaper', 'start': 22, 'end': 22}, 'reason': ['text_span_mismatch']}]"
623,"It is said that he had used Nittaku Hammond , the Tenergy series , and many other rubbers for his backhand .","[{'text': 'Nittaku Hammond', 'type': 'location-star', 'start': 7, 'end': 8}, {'text': 'Tenergy', 'type': 'location-star', 'start': 11, 'end': 11}]","[{'text': 'Nittaku Hammond', 'type': 'product-other', 'start': 7, 'end': 8}]",0.0,0.0,0.0,True,"[{'entity': {'text': 'Tenergy series', 'type': 'product-other', 'start': 12, 'end': 13}, 'reason': ['text_span_mismatch']}]"
624,"A year later , the first Arby 's licensee opened a restaurant in Akron , Ohio .","[{'text': 'Arby', 'type': 'location-star', 'start': 6, 'end': 6}, {'text': 'Akron', 'type': 'location-GPE', 'start': 13, 'end': 13}, {'text': 'Ohio', 'type': 'location-GPE', 'start': 15, 'end': 15}]","[{'text': ""Arby 's"", 'type': 'organization-company', 'start': 6, 'end': 7}]",0.0,0.0,0.0,True,"[{'entity': {'text': 'Akron', 'type': 'location-GPE', 'start': 15, 'end': 15}, 'reason': ['text_span_mismatch']}, {'entity': {'text': 'Ohio', 'type': 'location-GPE', 'start': 17, 'end': 17}, 'reason': ['indices_out_of_range']}]"
625,"The famous Arby 's `` hat '' was designed by the original sign makers , Peskin Sign Co .","[{'text': 'Arby', 'type': 'location-star', 'start': 2, 'end': 2}, {'text': 'Peskin Sign Co', 'type': 'location-star', 'start': 15, 'end': 17}]","[{'text': ""Arby 's"", 'type': 'building-restaurant', 'start': 2, 'end': 3}]",0.0,0.0,0.0,True,"[{'entity': {'text': 'Peskin Sign Co .', 'type': 'organization-company', 'start': 16, 'end': 19}, 'reason': ['indices_out_of_range']}]"
626,As of 2011 he operates the Washington -based Paraclete Group which funds large infrastructure projects in developing nations that are typically paired with select in-country charities or international NGO groups .,"[{'text': 'Washington', 'type': 'location-GPE', 'start': 6, 'end': 6}, {'text': 'Paraclete Group', 'type': 'location-star', 'start': 8, 'end': 9}, {'text': 'NGO', 'type': 'organization-government/governmentagency', 'start': 28, 'end': 28}]","[{'text': 'Washington', 'type': 'location-GPE', 'start': 6, 'end': 6}, {'text': 'Paraclete Group', 'type': 'organization-company', 'start': 8, 'end': 9}]",0.5,0.3333,0.4,True,[]
627,"He serves on four non-profit or business boards , and he and his wife split time between Bethesda , Maryland and Houston .","[{'text': 'Bethesda', 'type': 'location-GPE', 'start': 17, 'end': 17}, {'text': 'Maryland', 'type': 'location-GPE', 'start': 19, 'end': 19}, {'text': 'Houston', 'type': 'location-GPE', 'start': 21, 'end': 21}]",[],0.0,0.0,0.0,True,"[{'entity': {'text': 'Bethesda', 'type': 'location-GPE', 'start': 16, 'end': 16}, 'reason': ['text_span_mismatch']}, {'entity': {'text': 'Maryland', 'type': 'location-GPE', 'start': 18, 'end': 18}, 'reason': ['text_span_mismatch']}, {'entity': {'text': 'Houston', 'type': 'location-GPE', 'start': 20, 'end': 20}, 'reason': ['text_span_mismatch']}]"
628,The Republic of Indonesia declared its independence in 1945 ; previously it was a Dutch colony known as the Dutch East Indies .,"[{'text': 'The Republic of Indonesia', 'type': 'location-GPE', 'start': 0, 'end': 3}, {'text': 'Dutch', 'type': 'location-GPE', 'start': 14, 'end': 14}, {'text': 'Dutch East Indies', 'type': 'location-island', 'start': 19, 'end': 21}]","[{'text': 'Republic of Indonesia', 'type': 'location-GPE', 'start': 1, 'end': 3}]",0.0,0.0,0.0,True,"[{'entity': {'text': 'Dutch', 'type': 'location-GPE', 'start': 13, 'end': 13}, 'reason': ['text_span_mismatch']}, {'entity': {'text': 'Dutch East Indies', 'type': 'location-GPE', 'start': 18, 'end': 20}, 'reason': ['text_span_mismatch']}]"
629,"Despite its name , Osan AB is not within Osan City , which is to the north .","[{'text': 'Osan AB', 'type': 'location-other', 'start': 4, 'end': 5}, {'text': 'Osan City', 'type': 'location-GPE', 'start': 9, 'end': 10}]","[{'text': 'Osan AB', 'type': 'building-airport', 'start': 4, 'end': 5}]",0.0,0.0,0.0,True,"[{'entity': {'text': 'Osan City', 'type': 'location-GPE', 'start': 10, 'end': 11}, 'reason': ['text_span_mismatch']}]"
630,"The base is the home of the Pacific Air Forces ' 51st Fighter Wing , and a number of tenant units , including the headquarters for Seventh Air Force .","[{'text': 'Pacific Air Forces', 'type': 'organization-company', 'start': 7, 'end': 9}, {'text': '51st Fighter Wing', 'type': 'organization-company', 'start': 11, 'end': 13}, {'text': 'Seventh Air Force', 'type': 'organization-company', 'start': 26, 'end': 28}]","[{'text': 'Pacific Air Forces', 'type': 'organization-other', 'start': 7, 'end': 9}]",0.0,0.0,0.0,True,"[{'entity': {'text': '51st Fighter Wing', 'type': 'organization-other', 'start': 12, 'end': 14}, 'reason': ['text_span_mismatch']}, {'entity': {'text': 'Seventh Air Force', 'type': 'organization-other', 'start': 28, 'end': 30}, 'reason': ['indices_out_of_range']}]"
631,The base is also the headquarters of the Republic of Korea Air Force ( ROKAF ) Operations Command .,"[{'text': 'Republic of Korea Air Force', 'type': 'organization-company', 'start': 8, 'end': 12}, {'text': 'ROKAF', 'type': 'organization-company', 'start': 14, 'end': 14}]","[{'text': 'Republic of Korea Air Force', 'type': 'organization-government/governmentagency', 'start': 8, 'end': 12}]",0.0,0.0,0.0,True,"[{'entity': {'text': 'ROKAF', 'type': 'organization-government/governmentagency', 'start': 15, 'end': 15}, 'reason': ['text_span_mismatch']}, {'entity': {'text': 'Operations Command', 'type': 'organization-government/governmentagency', 'start': 18, 'end': 19}, 'reason': ['indices_out_of_range']}]"
632,"Osan Air Base is also the departure and arrival point for U.S . government-contracted `` Patriot Express '' flights bringing service members and their family members to South Korea from Seattle-Tacoma International Airport in the U.S . state of Washington , Misawa Air Base and Yokota Air Base in Japan .","[{'text': 'Osan Air Base', 'type': 'location-other', 'start': 0, 'end': 2}, {'text': 'U.S .', 'type': 'organization-company', 'start': 11, 'end': 12}, {'text': 'South Korea', 'type': 'location-GPE', 'start': 27, 'end': 28}, {'text': 'Seattle-Tacoma International Airport', 'type': 'location-GPE', 'start': 30, 'end': 32}, {'text': 'U.S .', 'type': 'location-GPE', 'start': 35, 'end': 36}, {'text': 'Washington', 'type': 'location-GPE', 'start': 39, 'end': 39}, {'text': 'Misawa Air Base', 'type': 'location-other', 'start': 41, 'end': 43}, {'text': 'Yokota Air Base', 'type': 'location-other', 'start': 45, 'end': 47}, {'text': 'Japan', 'type': 'location-GPE', 'start': 49, 'end': 49}]","[{'text': 'Osan Air Base', 'type': 'building-airport', 'start': 0, 'end': 2}, {'text': 'U.S .', 'type': 'location-GPE', 'start': 11, 'end': 12}, {'text': 'Patriot Express', 'type': 'art-other', 'start': 15, 'end': 16}, {'text': 'South Korea', 'type': 'location-GPE', 'start': 27, 'end': 28}, {'text': 'Seattle-Tacoma International Airport', 'type': 'building-airport', 'start': 30, 'end': 32}, {'text': 'Washington', 'type': 'location-GPE', 'start': 39, 'end': 39}, {'text': 'Misawa Air Base', 'type': 'building-airport', 'start': 41, 'end': 43}, {'text': 'Yokota Air Base', 'type': 'building-airport', 'start': 45, 'end': 47}, {'text': 'Japan', 'type': 'location-GPE', 'start': 49, 'end': 49}]",0.3333,0.3333,0.3333,True,"[{'entity': {'text': 'U.S .', 'type': 'location-GPE', 'start': 34, 'end': 35}, 'reason': ['text_span_mismatch']}]"
633,"In 1951 Indonesia competed in the first-ever Asian Games in New Delhi , India .","[{'text': 'Indonesia', 'type': 'location-GPE', 'start': 2, 'end': 2}, {'text': 'Asian Games', 'type': 'organization-religion', 'start': 7, 'end': 8}, {'text': 'New Delhi', 'type': 'location-GPE', 'start': 10, 'end': 11}, {'text': 'India', 'type': 'location-GPE', 'start': 13, 'end': 13}]","[{'text': 'Indonesia', 'type': 'location-GPE', 'start': 2, 'end': 2}]",1.0,0.25,0.4,True,"[{'entity': {'text': 'Asian Games', 'type': 'event-sportsevent', 'start': 8, 'end': 9}, 'reason': ['text_span_mismatch']}, {'entity': {'text': 'New Delhi', 'type': 'location-GPE', 'start': 11, 'end': 12}, 'reason': ['text_span_mismatch']}, {'entity': {'text': 'India', 'type': 'location-GPE', 'start': 14, 'end': 14}, 'reason': ['text_span_mismatch']}]"
634,It was used particularly for basketball matches of Real Madrid .,"[{'text': 'Real Madrid', 'type': 'organization-showorganization', 'start': 8, 'end': 9}]",[],0.0,0.0,0.0,True,"[{'entity': {'text': 'Real Madrid', 'type': 'organization-sportsteam', 'start': 7, 'end': 8}, 'reason': ['text_span_mismatch']}]"
635,"In 1952 the committee , now renamed the Indonesian Olympic Committee ( `` Komite Olimpiade Indonesia `` or KOI ) was recognized by the International Olympic Committee ( IOC ) and Indonesia was set to debut in the Olympics that year in Helsinki .","[{'text': 'Indonesian Olympic Committee', 'type': 'organization-religion', 'start': 8, 'end': 10}, {'text': 'Komite Olimpiade Indonesia', 'type': 'organization-religion', 'start': 13, 'end': 15}, {'text': 'KOI', 'type': 'organization-religion', 'start': 18, 'end': 18}, {'text': 'Olympic Committee', 'type': 'organization-religion', 'start': 25, 'end': 26}, {'text': 'IOC', 'type': 'organization-religion', 'start': 28, 'end': 28}, {'text': 'Indonesia', 'type': 'location-GPE', 'start': 31, 'end': 31}, {'text': 'Olympics', 'type': 'organization-religion', 'start': 38, 'end': 38}, {'text': 'Helsinki', 'type': 'location-GPE', 'start': 42, 'end': 42}]","[{'text': 'Indonesian Olympic Committee', 'type': 'organization-other', 'start': 8, 'end': 10}]",0.0,0.0,0.0,True,"[{'entity': {'text': 'Komite Olimpiade Indonesia', 'type': 'organization-other', 'start': 14, 'end': 16}, 'reason': ['text_span_mismatch']}, {'entity': {'text': 'KOI', 'type': 'organization-other', 'start': 19, 'end': 19}, 'reason': ['text_span_mismatch']}, {'entity': {'text': 'International Olympic Committee', 'type': 'organization-other', 'start': 26, 'end': 28}, 'reason': ['text_span_mismatch']}, {'entity': {'text': 'IOC', 'type': 'organization-other', 'start': 31, 'end': 31}, 'reason': ['text_span_mismatch']}, {'entity': {'text': 'Indonesia', 'type': 'location-GPE', 'start': 34, 'end': 34}, 'reason': ['text_span_mismatch']}, {'entity': {'text': 'Olympics', 'type': 'event-sportsevent', 'start': 41, 'end': 41}, 'reason': ['text_span_mismatch']}, {'entity': {'text': 'Helsinki', 'type': 'location-GPE', 'start': 44, 'end': 44}, 'reason': ['indices_out_of_range']}]"
637,"Labor uprisings sprouted in the major industrial centers of Cluj-Napoca ( November 1986 ) and Nicolina , Iași ( February 1987 ) , culminating in a massive strike in Brașov , one of the largest cities in Romania .","[{'text': 'Cluj-Napoca', 'type': 'location-GPE', 'start': 9, 'end': 9}, {'text': 'Nicolina', 'type': 'location-GPE', 'start': 15, 'end': 15}, {'text': 'Brașov', 'type': 'location-GPE', 'start': 29, 'end': 29}, {'text': 'Romania', 'type': 'location-GPE', 'start': 37, 'end': 37}]","[{'text': 'Cluj-Napoca', 'type': 'location-GPE', 'start': 9, 'end': 9}, {'text': 'Nicolina', 'type': 'location-GPE', 'start': 15, 'end': 15}, {'text': 'Iași', 'type': 'location-GPE', 'start': 17, 'end': 17}, {'text': 'Romania', 'type': 'location-GPE', 'start': 37, 'end': 37}]",0.75,0.75,0.75,True,"[{'entity': {'text': 'Brașov', 'type': 'location-GPE', 'start': 28, 'end': 28}, 'reason': ['text_span_mismatch']}]"
638,He also served as a member of the Florida Citizens For Goldwater-Miller committee .,"[{'text': 'Florida Citizens For Goldwater-Miller committee', 'type': 'organization-government/governmentagency', 'start': 8, 'end': 12}]","[{'text': 'Florida Citizens For Goldwater-Miller committee', 'type': 'organization-politicalparty', 'start': 8, 'end': 12}]",0.0,0.0,0.0,True,[]
639,"`` Plaza de la Revolución `` ( Revolution Square ) , formerly known as `` Plaza de la República `` ( Republic Square ) is home to Managua 's historic center , located on the shores of Lake Xolotlan .","[{'text': 'Plaza de la Revolución', 'type': 'location-park', 'start': 1, 'end': 4}, {'text': 'Revolution Square', 'type': 'location-park', 'start': 7, 'end': 8}, {'text': 'Plaza de la República', 'type': 'location-park', 'start': 15, 'end': 18}, {'text': 'Republic Square', 'type': 'location-park', 'start': 21, 'end': 22}, {'text': ""Managua 's historic center"", 'type': 'location-other', 'start': 27, 'end': 30}, {'text': 'Lake Xolotlan', 'type': 'location-bodiesofwater', 'start': 37, 'end': 38}]","[{'text': 'Plaza de la Revolución', 'type': 'location-other', 'start': 1, 'end': 4}, {'text': 'Managua', 'type': 'location-GPE', 'start': 27, 'end': 27}, {'text': 'Lake Xolotlan', 'type': 'location-bodiesofwater', 'start': 37, 'end': 38}]",0.3333,0.1667,0.2222,True,"[{'entity': {'text': 'Plaza de la República', 'type': 'location-other', 'start': 14, 'end': 17}, 'reason': ['text_span_mismatch']}]"
640,"He was New York State Comptroller from 1884 to 1887 , elected at the New York state election , 1883 and the New York state election , 1885 .","[{'text': 'New York State', 'type': 'location-GPE', 'start': 2, 'end': 4}, {'text': 'New York state', 'type': 'location-GPE', 'start': 14, 'end': 16}, {'text': 'New York state', 'type': 'location-GPE', 'start': 22, 'end': 24}]","[{'text': 'New York', 'type': 'location-GPE', 'start': 2, 'end': 3}, {'text': 'New York state election', 'type': 'event-election', 'start': 14, 'end': 17}]",0.0,0.0,0.0,True,"[{'entity': {'text': 'New York state election', 'type': 'event-election', 'start': 23, 'end': 26}, 'reason': ['text_span_mismatch']}]"
641,"This painted slogan has come to be regarded as an unofficial 'national landmark ' commemorating Capel Celyn , a Welsh speaking village near Bala , that was destroyed by the construction of the Llyn Celyn reservoir in the early 1960s .","[{'text': 'Capel Celyn', 'type': 'location-other', 'start': 15, 'end': 16}, {'text': 'Bala', 'type': 'location-GPE', 'start': 23, 'end': 23}, {'text': 'Llyn Celyn', 'type': 'location-bodiesofwater', 'start': 33, 'end': 34}]",[],0.0,0.0,0.0,True,"[{'entity': {'text': 'Capel Celyn', 'type': 'location-other', 'start': 13, 'end': 14}, 'reason': ['text_span_mismatch']}, {'entity': {'text': 'Welsh', 'type': 'other-language', 'start': 17, 'end': 17}, 'reason': ['text_span_mismatch']}, {'entity': {'text': 'Bala', 'type': 'location-GPE', 'start': 21, 'end': 21}, 'reason': ['text_span_mismatch']}, {'entity': {'text': 'Llyn Celyn', 'type': 'location-bodiesofwater', 'start': 31, 'end': 32}, 'reason': ['text_span_mismatch']}]"
642,"The school 's campus is located on Mulago Hill in north-east Kampala , Uganda 's capital and largest city .","[{'text': 'Mulago Hill', 'type': 'location-mountain', 'start': 7, 'end': 8}, {'text': 'Kampala', 'type': 'location-GPE', 'start': 11, 'end': 11}, {'text': 'Uganda', 'type': 'location-GPE', 'start': 13, 'end': 13}]","[{'text': 'Mulago Hill', 'type': 'location-other', 'start': 7, 'end': 8}, {'text': 'Kampala', 'type': 'location-GPE', 'start': 11, 'end': 11}, {'text': 'Uganda', 'type': 'location-GPE', 'start': 13, 'end': 13}]",0.6667,0.6667,0.6667,True,[]
643,The pre-clinical disciplines of the medical school are integrated with the Makerere University School of Biomedical Sciences .,"[{'text': 'Makerere University School of Biomedical Sciences', 'type': 'location-zip', 'start': 11, 'end': 16}]","[{'text': 'Makerere University School of Biomedical Sciences', 'type': 'organization-education', 'start': 11, 'end': 16}]",0.0,0.0,0.0,True,[]
