id,text,gold_spans,pred_spans,strict_precision,strict_recall,strict_f1,lenient_precision,lenient_recall,lenient_f1,json_valid,invalid_entities
824,"He played in the 2001 Six Nations , and was selected for the England tour to Canada and the US , where he added 3 caps .","[{'text': 'England', 'start': 13, 'end': 13}, {'text': 'Canada', 'start': 16, 'end': 16}, {'text': 'US', 'start': 19, 'end': 19}]","[{'text': 'England', 'type': 'location', 'start': 13, 'end': 13}, {'text': 'Canada', 'type': 'location', 'start': 16, 'end': 16}, {'text': 'US', 'type': 'location', 'start': 19, 'end': 19}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
825,In 1975 Washington State took over the funding of the library from the city of Seattle .,"[{'text': 'Seattle', 'start': 15, 'end': 15}]","[{'text': 'Washington State', 'type': 'location', 'start': 2, 'end': 3}, {'text': 'Seattle', 'type': 'location', 'start': 15, 'end': 15}]",0.5,1.0,0.6667,0.5,1.0,0.6667,False,[]
826,After the end of the tour he was called up whilst on holiday as a replacement for the British & amp ; Irish Lions and performed so well he was on the bench for the final two tests .,"[{'text': 'British', 'start': 18, 'end': 18}]","[{'text': 'British & amp ; Irish', 'type': 'location', 'start': 18, 'end': 22}]",0.0,0.0,0.0,0.0,0.0,0.0,False,[]
827,"The library first moved to its current location at what was then 821 Lenora Street October 1 , 1983 .","[{'text': '821 Lenora Street', 'start': 12, 'end': 14}]","[{'text': '821 Lenora Street', 'type': 'location', 'start': 12, 'end': 14}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
828,"He afterwards commanded a brigade , at the head of which , when charging the French on the heights of Busaco , he received a wound below the left knee .","[{'text': 'French', 'start': 15, 'end': 15}, {'text': 'Busaco', 'start': 20, 'end': 20}]","[{'text': 'Busaco', 'type': 'location', 'start': 20, 'end': 20}]",1.0,0.5,0.6667,1.0,0.5,0.6667,False,[]
829,For his conduct at Busaco he was again honourably mentioned in despatches .,"[{'text': 'Busaco', 'start': 4, 'end': 4}]","[{'text': 'Busaco', 'type': 'location', 'start': 4, 'end': 4}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
830,"Most of the Irish - American officers who landed at Cork , in the expectation of commanding an army against England , were imprisoned ; sporadic disturbances around the country were easily suppressed by the police , army and local militias .","[{'text': 'Irish', 'start': 3, 'end': 3}, {'text': 'American', 'start': 5, 'end': 5}, {'text': 'Cork', 'start': 10, 'end': 10}, {'text': 'England', 'start': 20, 'end': 20}]","[{'text': 'Cork', 'type': 'location', 'start': 10, 'end': 10}, {'text': 'England', 'type': 'location', 'start': 20, 'end': 20}]",1.0,0.5,0.6667,1.0,0.5,0.6667,False,[]
831,in the 1994 Ukrainian parliamentary election he was elected into parliament and joined the faction Socio-market choice .,"[{'text': 'Ukrainian', 'start': 3, 'end': 3}]","[{'text': 'Ukrainian', 'type': 'location', 'start': 3, 'end': 3}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
834,"In the 2006 Ukrainian parliamentary election , 2007 Ukrainian parliamentary election and 2012 Ukrainian parliamentary election he returned to parliament for Party of Regions .","[{'text': 'Ukrainian', 'start': 3, 'end': 3}, {'text': 'Ukrainian', 'start': 8, 'end': 8}, {'text': 'Ukrainian', 'start': 13, 'end': 13}]","[{'text': 'Ukrainian', 'type': 'location', 'start': 3, 'end': 3}, {'text': 'Ukrainian', 'type': 'location', 'start': 8, 'end': 8}, {'text': 'Ukrainian', 'type': 'location', 'start': 13, 'end': 13}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
835,"The facility is located in Serpa , in Portugal 's Alentejo agricultural region , southeast of Lisbon .","[{'text': 'Serpa', 'start': 5, 'end': 5}, {'text': 'Portugal', 'start': 8, 'end': 8}, {'text': 'Alentejo', 'start': 10, 'end': 10}, {'text': 'Lisbon', 'start': 16, 'end': 16}]","[{'text': 'Serpa', 'type': 'location', 'start': 5, 'end': 5}, {'text': 'Portugal', 'type': 'location', 'start': 8, 'end': 8}, {'text': 'Alentejo', 'type': 'location', 'start': 10, 'end': 10}, {'text': 'Lisbon', 'type': 'location', 'start': 16, 'end': 16}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
839,"The disease afflicted the entire Mediterranean Basin , Europe , and the Near East , severely affecting the Sasanian Empire and the Roman Empire and especially its capital , Constantinople .","[{'text': 'Mediterranean Basin', 'start': 5, 'end': 6}, {'text': 'Europe', 'start': 8, 'end': 8}, {'text': 'Sasanian', 'start': 18, 'end': 18}, {'text': 'Roman', 'start': 22, 'end': 22}, {'text': 'Constantinople', 'start': 29, 'end': 29}]","[{'text': 'Mediterranean Basin', 'type': 'location', 'start': 5, 'end': 6}, {'text': 'Europe', 'type': 'location', 'start': 8, 'end': 8}, {'text': 'Near East', 'type': 'location', 'start': 12, 'end': 13}, {'text': 'Sasanian Empire', 'type': 'location', 'start': 18, 'end': 19}, {'text': 'Roman Empire', 'type': 'location', 'start': 22, 'end': 23}, {'text': 'Constantinople', 'type': 'location', 'start': 29, 'end': 29}]",0.5,0.6,0.5455,0.5,0.6,0.5455,False,[]
841,"The contagion arrived in Roman Egypt in 541 , spread around the Mediterranean Sea until 544 , and persisted in Northern Europe and the Arabian Peninsula , until 549 .","[{'text': 'Roman Egypt', 'start': 4, 'end': 5}, {'text': 'Mediterranean Sea', 'start': 12, 'end': 13}, {'text': 'Northern Europe', 'start': 20, 'end': 21}, {'text': 'Arabian Peninsula', 'start': 24, 'end': 25}]","[{'text': 'Roman Egypt', 'type': 'location', 'start': 4, 'end': 5}, {'text': 'Mediterranean Sea', 'type': 'location', 'start': 12, 'end': 13}, {'text': 'Northern Europe', 'type': 'location', 'start': 20, 'end': 21}, {'text': 'Arabian Peninsula', 'type': 'location', 'start': 24, 'end': 25}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
842,"In 1995 , Papua New Guinea was the host .","[{'text': 'Papua New Guinea', 'start': 3, 'end': 5}]","[{'text': 'Papua New Guinea', 'type': 'location', 'start': 3, 'end': 5}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
843,Australia won the tournament this time and qualified for the 1995 FIFA Women 's World Cup in Sweden .,"[{'text': 'Australia', 'start': 0, 'end': 0}, {'text': 'Sweden', 'start': 17, 'end': 17}]","[{'text': 'Australia', 'type': 'location', 'start': 0, 'end': 0}, {'text': 'Sweden', 'type': 'location', 'start': 17, 'end': 17}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
846,The competition is made up of NSW -based clubs and includes both junior representative teams of the elite National Rugby League ( NRL ) and clubs that do not field teams in the NRL competition .,"[{'text': 'NSW', 'start': 6, 'end': 6}]","[{'text': 'NSW', 'type': 'location', 'start': 6, 'end': 6}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
850,"During his time as president , the CAHA began the process of recognizing women 's ice hockey in Canada , and implemented rules for mandatory safety equipment for youths .","[{'text': 'Canada', 'start': 18, 'end': 18}]","[{'text': 'Canada', 'type': 'location', 'start': 18, 'end': 18}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
851,Walker Cirque ( ) is a prominent glacier-filled cirque at the west side of the terminus of McCleary Glacier in Cook Mountains .,"[{'text': 'Walker Cirque', 'start': 0, 'end': 1}, {'text': 'McCleary Glacier', 'start': 17, 'end': 18}, {'text': 'Cook Mountains', 'start': 20, 'end': 21}]","[{'text': 'Walker Cirque', 'type': 'location', 'start': 0, 'end': 1}, {'text': 'McCleary Glacier', 'type': 'location', 'start': 17, 'end': 18}, {'text': 'Cook Mountains', 'type': 'location', 'start': 20, 'end': 21}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
852,The cirque opens to Darwin Glacier near the head .,"[{'text': 'Darwin Glacier', 'start': 4, 'end': 5}]","[{'text': 'Darwin Glacier', 'type': 'location', 'start': 4, 'end': 5}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
853,It was mobilized with the division in August 1914 as the 20th ( Garhwal ) Brigade and sailed from Bombay on 20 September for the Western Front .,"[{'text': 'Bombay', 'start': 19, 'end': 19}]","[{'text': 'Garhwal', 'type': 'location', 'start': 13, 'end': 13}, {'text': 'Bombay', 'type': 'location', 'start': 19, 'end': 19}, {'text': 'Western Front', 'type': 'location', 'start': 25, 'end': 26}]",0.3333,1.0,0.5,0.3333,1.0,0.5,False,[]
854,"While in France , the brigade was known by its geographical rather than numerical designation so as to avoid confusion with the British 20th Brigade also serving on the Western Front at the same time .","[{'text': 'France', 'start': 2, 'end': 2}]","[{'text': 'France', 'type': 'location', 'start': 2, 'end': 2}, {'text': 'Western Front', 'type': 'location', 'start': 29, 'end': 30}]",0.5,1.0,0.6667,0.5,1.0,0.6667,False,[]
856,"He was educated at Monkton Combe School , Bath ; Queens ' College , Cambridge and Ridley Hall , Cambridge .","[{'text': 'Bath', 'start': 8, 'end': 8}, {'text': 'Cambridge', 'start': 14, 'end': 14}, {'text': 'Cambridge', 'start': 19, 'end': 19}]","[{'text': 'Bath', 'type': 'location', 'start': 8, 'end': 8}, {'text': 'Cambridge', 'type': 'location', 'start': 14, 'end': 14}, {'text': 'Cambridge', 'type': 'location', 'start': 19, 'end': 19}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
857,The 1930 Western Maori by-election was a by-election during the 23rd New Zealand Parliament .,"[{'text': 'Maori', 'start': 3, 'end': 3}]","[{'text': 'Western Maori', 'type': 'location', 'start': 2, 'end': 3}, {'text': 'New Zealand', 'type': 'location', 'start': 11, 'end': 12}]",0.0,0.0,0.0,0.0,0.0,0.0,False,[]
858,It was founded in 1980 in response to the 1979 Three Mile Island accident .,"[{'text': 'Three Mile Island', 'start': 10, 'end': 12}]","[{'text': 'Three Mile Island', 'type': 'location', 'start': 10, 'end': 12}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
859,"In 1997 NEIL merged with Nuclear Mutual Limited , of Bermuda .","[{'text': 'Bermuda', 'start': 10, 'end': 10}]","[{'text': 'Bermuda', 'type': 'location', 'start': 10, 'end': 10}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
860,It was held on the same day as another by-election in Waipawa .,"[{'text': 'Waipawa', 'start': 11, 'end': 11}]","[{'text': 'Waipawa', 'type': 'location', 'start': 11, 'end': 11}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
861,"The Gibraltar Social Democrats have however , endorsed the Conservatives in European and UK Parliamentary elections .","[{'text': 'Gibraltar', 'start': 1, 'end': 1}, {'text': 'European', 'start': 11, 'end': 11}]","[{'text': 'Gibraltar', 'type': 'location', 'start': 1, 'end': 1}, {'text': 'UK', 'type': 'location', 'start': 13, 'end': 13}]",0.5,0.5,0.5,0.5,0.5,0.5,False,[]
862,In January 2010 she won an UCI Cyclo-cross World Cup race in Roubaix and also finished 4th in 2010 UCI Cyclo-cross World Championships and 3rd in 2011 UCI Cyclo-cross World Championships .,"[{'text': 'Roubaix', 'start': 12, 'end': 12}]","[{'text': 'Roubaix', 'type': 'location', 'start': 12, 'end': 12}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
863,The Chinese launched several major offensives that maximized Japanese casualties .,"[{'text': 'Chinese', 'start': 1, 'end': 1}, {'text': 'Japanese', 'start': 8, 'end': 8}]",[],0.0,0.0,0.0,0.0,0.0,0.0,False,[]
864,A majority of the conflicts occurred in the fighting for Kunlun Pass .,"[{'text': 'Kunlun Pass', 'start': 10, 'end': 11}]","[{'text': 'Kunlun Pass', 'type': 'location', 'start': 10, 'end': 11}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
865,"With the success of the Vietnam Expedition in September 1940 , the Japanese were able to cut China off from Indochina .","[{'text': 'Japanese', 'start': 12, 'end': 12}, {'text': 'China', 'start': 17, 'end': 17}, {'text': 'Indochina', 'start': 20, 'end': 20}]","[{'text': 'Vietnam', 'type': 'location', 'start': 5, 'end': 5}, {'text': 'China', 'type': 'location', 'start': 17, 'end': 17}, {'text': 'Indochina', 'type': 'location', 'start': 20, 'end': 20}]",0.6667,0.6667,0.6667,0.6667,0.6667,0.6667,False,[]
866,"He worked as a dramaturge at the Serbian National Theatre in Novi Sad from 2003 to 2005 , then he became professor of dramaturgy at the Academy of Arts of the University of Novi Sad .","[{'text': 'Novi Sad', 'start': 11, 'end': 12}]","[{'text': 'Novi Sad', 'type': 'location', 'start': 11, 'end': 12}, {'text': 'Novi Sad', 'type': 'location', 'start': 33, 'end': 34}]",0.5,1.0,0.6667,0.5,1.0,0.6667,False,[]
867,"Now only the Burma Road and The Hump remained , ending the costly necessity of occupying Guangxi .","[{'text': 'Burma Road', 'start': 3, 'end': 4}, {'text': 'The Hump', 'start': 6, 'end': 7}, {'text': 'Guangxi', 'start': 16, 'end': 16}]","[{'text': 'Burma Road', 'type': 'location', 'start': 3, 'end': 4}, {'text': 'The Hump', 'type': 'location', 'start': 6, 'end': 7}, {'text': 'Guangxi', 'type': 'location', 'start': 16, 'end': 16}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
868,"Al Sufouh Tramway is a tramway that operates in Al Sufouh , Dubai Marina .","[{'text': 'Al Sufouh Tramway', 'start': 0, 'end': 2}, {'text': 'Al Sufouh', 'start': 9, 'end': 10}, {'text': 'Dubai Marina', 'start': 12, 'end': 13}]","[{'text': 'Al Sufouh', 'type': 'location', 'start': 9, 'end': 10}, {'text': 'Dubai Marina', 'type': 'location', 'start': 12, 'end': 13}]",1.0,0.6667,0.8,1.0,0.6667,0.8,False,[]
869,It runs along Al Sufouh Road from Dubai Marina to the Burj Al Arab and the Mall of the Emirates .,"[{'text': 'Al Sufouh Road', 'start': 3, 'end': 5}, {'text': 'Dubai Marina', 'start': 7, 'end': 8}, {'text': 'Burj Al Arab', 'start': 11, 'end': 13}, {'text': 'Mall of the Emirates', 'start': 16, 'end': 19}]","[{'text': 'Al Sufouh Road', 'type': 'location', 'start': 3, 'end': 5}, {'text': 'Dubai Marina', 'type': 'location', 'start': 7, 'end': 8}, {'text': 'Burj Al Arab', 'type': 'location', 'start': 11, 'end': 13}, {'text': 'Mall of the Emirates', 'type': 'location', 'start': 16, 'end': 19}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
870,It interchanges with two stations of Dubai Metro 's Red Line .,"[{'text': ""Dubai Metro 's Red Line"", 'start': 6, 'end': 10}]","[{'text': ""Dubai Metro 's Red Line"", 'type': 'location', 'start': 6, 'end': 10}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
871,The Sufouh Tram also connects with the monorail of the Palm Jumeirah at the entrance of the Palm from Sufouh Road .,"[{'text': 'Sufouh Tram', 'start': 1, 'end': 2}, {'text': 'Palm Jumeirah', 'start': 10, 'end': 11}, {'text': 'Palm', 'start': 17, 'end': 17}, {'text': 'Sufouh Road', 'start': 19, 'end': 20}]","[{'text': 'Sufouh', 'type': 'location', 'start': 1, 'end': 1}, {'text': 'Palm Jumeirah', 'type': 'location', 'start': 10, 'end': 11}, {'text': 'the Palm', 'type': 'location', 'start': 16, 'end': 17}, {'text': 'Sufouh Road', 'type': 'location', 'start': 19, 'end': 20}]",0.5,0.5,0.5,0.5,0.5,0.5,False,[]
872,After completion in 2014 it serves the residences of Dubai Marina and Jumeirah Beach Residence .,"[{'text': 'Dubai Marina', 'start': 9, 'end': 10}, {'text': 'Jumeirah Beach', 'start': 12, 'end': 13}]","[{'text': 'Dubai Marina', 'type': 'location', 'start': 9, 'end': 10}, {'text': 'Jumeirah Beach Residence', 'type': 'location', 'start': 12, 'end': 14}]",0.5,0.5,0.5,0.5,0.5,0.5,False,[]
873,"By November 1940 , Japanese forces had evacuated from Guangxi except from some coastal enclaves .","[{'text': 'Japanese', 'start': 4, 'end': 4}, {'text': 'Guangxi', 'start': 9, 'end': 9}]","[{'text': 'Guangxi', 'type': 'location', 'start': 9, 'end': 9}]",1.0,0.5,0.6667,1.0,0.5,0.6667,False,[]
874,"During the Hamidian massacres of 1895 , the monastery took in refugees and wounded people .","[{'text': 'Hamidian', 'start': 2, 'end': 2}]",[],0.0,0.0,0.0,0.0,0.0,0.0,False,[]
875,"From 29 April to 10 July he sat with his fleet at Port Royal , Jamaica while his fleet was repaired after the battle .","[{'text': 'Port Royal', 'start': 12, 'end': 13}, {'text': 'Jamaica', 'start': 15, 'end': 15}]","[{'text': 'Port Royal', 'type': 'location', 'start': 12, 'end': 13}, {'text': 'Jamaica', 'type': 'location', 'start': 15, 'end': 15}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
876,"Brunots Island Race Track was a one-mile dirt oval on Brunot Island in Pittsburgh , Pennsylvania .","[{'text': 'Brunots Island Race Track', 'start': 0, 'end': 3}, {'text': 'Brunot Island', 'start': 10, 'end': 11}, {'text': 'Pittsburgh', 'start': 13, 'end': 13}, {'text': 'Pennsylvania', 'start': 15, 'end': 15}]","[{'text': 'Brunot Island', 'type': 'location', 'start': 10, 'end': 11}, {'text': 'Pittsburgh', 'type': 'location', 'start': 13, 'end': 13}, {'text': 'Pennsylvania', 'type': 'location', 'start': 15, 'end': 15}]",1.0,0.75,0.8571,1.0,0.75,0.8571,False,[]
877,"When this station opened on July 10 , 1919 , the BMT Broadway Line had ended north of this station as six trackways .","[{'text': 'BMT Broadway Line', 'start': 11, 'end': 13}]","[{'text': 'BMT Broadway Line', 'type': 'location', 'start': 11, 'end': 13}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
878,"Both the innermost and outermost pairs of trackways curved slightly west before ending , which were a provision for the line to run to Upper Manhattan via Central Park West .","[{'text': 'Manhattan', 'start': 25, 'end': 25}, {'text': 'Central Park West', 'start': 27, 'end': 29}]","[{'text': 'west', 'type': 'location', 'start': 10, 'end': 10}, {'text': 'Upper Manhattan', 'type': 'location', 'start': 24, 'end': 25}, {'text': 'Central Park West', 'type': 'location', 'start': 27, 'end': 29}]",0.3333,0.5,0.4,0.3333,0.5,0.4,False,[]
879,Only the two center tracks on either side continued to the 60th Street Tunnel to Queens .,"[{'text': '60th Street Tunnel', 'start': 11, 'end': 13}, {'text': 'Queens', 'start': 15, 'end': 15}]","[{'text': '60th Street Tunnel', 'type': 'location', 'start': 11, 'end': 13}, {'text': 'Queens', 'type': 'location', 'start': 15, 'end': 15}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
880,"Both of the outermost trackways are ramps which have never been used , but the innermost tracks eventually connected the express tracks with the BMT 63rd Street Line , which was completed in 1989 .","[{'text': 'BMT 63rd Street Line', 'start': 24, 'end': 27}]","[{'text': 'BMT 63rd Street Line', 'type': 'location', 'start': 24, 'end': 27}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
881,"It was the second Latvian division formed in January 1944 , after its sister unit , the 15th Waffen Grenadier Division of the SS ( 1st Latvian ) with which it formed the Latvian Legion .","[{'text': 'Latvian', 'start': 4, 'end': 4}, {'text': 'Latvian', 'start': 26, 'end': 26}]","[{'text': 'Latvian', 'type': 'location', 'start': 4, 'end': 4}, {'text': 'Latvian', 'type': 'location', 'start': 26, 'end': 26}, {'text': 'Latvian', 'type': 'location', 'start': 33, 'end': 33}]",0.6667,1.0,0.8,0.6667,1.0,0.8,False,[]
882,Construction of the 63rd Street Line from 1971 to 1978 continued the section between this station and the Lexington Avenue – 63rd Street station .,"[{'text': '63rd Street Line', 'start': 3, 'end': 5}, {'text': 'Lexington Avenue', 'start': 18, 'end': 19}, {'text': '63rd Street', 'start': 21, 'end': 22}]","[{'text': '63rd Street Line', 'type': 'location', 'start': 3, 'end': 5}, {'text': 'Lexington Avenue – 63rd Street station', 'type': 'location', 'start': 18, 'end': 23}]",0.5,0.3333,0.4,0.5,0.3333,0.4,False,[]
885,"Later a residential college was established , which moved to premises at Charterhouse Square in the 1930s .","[{'text': 'Charterhouse Square', 'start': 12, 'end': 13}]","[{'text': 'Charterhouse Square', 'type': 'location', 'start': 12, 'end': 13}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
887,"Despite significant European success in the 1970s and early 1980s , the late 1980s marked a low point for English football .","[{'text': 'European', 'start': 2, 'end': 2}, {'text': 'English', 'start': 19, 'end': 19}]","[{'text': 'European', 'type': 'location', 'start': 2, 'end': 2}, {'text': 'English', 'type': 'location', 'start': 19, 'end': 19}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
890,"Member of the commission for drafting bilateral agreements with Ukraine Bulgaria , the Czech Republic and the Federal Republic of Germany on Yamburgskoye agreements .","[{'text': 'Ukraine Bulgaria', 'start': 9, 'end': 10}, {'text': 'Czech Republic', 'start': 13, 'end': 14}, {'text': 'Federal Republic of Germany', 'start': 17, 'end': 20}, {'text': 'Yamburgskoye', 'start': 22, 'end': 22}]","[{'text': 'Ukraine', 'type': 'location', 'start': 9, 'end': 9}, {'text': 'Bulgaria', 'type': 'location', 'start': 10, 'end': 10}, {'text': 'the Czech Republic', 'type': 'location', 'start': 12, 'end': 14}, {'text': 'the Federal Republic of Germany', 'type': 'location', 'start': 16, 'end': 20}]",0.0,0.0,0.0,0.0,0.0,0.0,False,[]
891,Member of the Advisory Board of independent experts with comprehensive solutions to problems related linked to the Chernobyl nuclear power plant Member State Interdepartmental Commission for perpetuating the memory of the victims of war and political repression .,"[{'text': 'Chernobyl', 'start': 17, 'end': 17}]","[{'text': 'Chernobyl', 'type': 'location', 'start': 17, 'end': 17}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
892,"Stadiums were crumbling , supporters endured poor facilities , hooliganism was rife , and English clubs had been banned from European competition for five years following the Heysel Stadium disaster in 1985 .","[{'text': 'English', 'start': 14, 'end': 14}, {'text': 'European', 'start': 20, 'end': 20}, {'text': 'Heysel Stadium', 'start': 27, 'end': 28}]","[{'text': 'European', 'type': 'location', 'start': 20, 'end': 20}, {'text': 'Heysel Stadium', 'type': 'location', 'start': 27, 'end': 28}]",1.0,0.6667,0.8,1.0,0.6667,0.8,False,[]
893,"The Football League First Division , the top level of English football since 1888 , was behind leagues such as Italy 's Serie A and Spain 's La Liga in attendances and revenues , and several top English players had moved abroad .","[{'text': 'English', 'start': 10, 'end': 10}, {'text': 'Italy', 'start': 20, 'end': 20}, {'text': 'Spain', 'start': 25, 'end': 25}, {'text': 'English', 'start': 37, 'end': 37}]","[{'text': 'Italy', 'type': 'location', 'start': 20, 'end': 20}, {'text': 'Spain', 'type': 'location', 'start': 25, 'end': 25}]",1.0,0.5,0.6667,1.0,0.5,0.6667,False,[]
894,He returned to his former domain in Bryansk .,"[{'text': 'Bryansk', 'start': 7, 'end': 7}]","[{'text': 'Bryansk', 'type': 'location', 'start': 7, 'end': 7}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
895,The badminton men 's doubles tournament at the 1986 Asian Games in Seoul took place from 30 September to 4 October .,"[{'text': 'Seoul', 'start': 12, 'end': 12}]","[{'text': 'Seoul', 'type': 'location', 'start': 12, 'end': 12}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
897,The city of Petroșani was founded in the 17th century ( around 1640 ) .,"[{'text': 'Petroșani', 'start': 3, 'end': 3}]","[{'text': 'Petroșani', 'type': 'location', 'start': 3, 'end': 3}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
898,"In 1720 , an Austrian cartographer mentions that the entire Jiu Valley was intensely populated and settlements could be seen from one end to the other .","[{'text': 'Austrian', 'start': 4, 'end': 4}, {'text': 'Jiu Valley', 'start': 10, 'end': 11}]","[{'text': 'Jiu Valley', 'type': 'location', 'start': 10, 'end': 11}]",1.0,0.5,0.6667,1.0,0.5,0.6667,False,[]
899,"He opposed the Iemma Labor Government 's plan to privatise the Snowy Mountains Scheme in 2006 , and in 2011 , he broadcast from Mildura from where he criticised the Gillard Government 's Murray-Darling Basin Plan , saying `` we 're seeing policy made without any consultation with people who are the stakeholders – the farmers '' .","[{'text': 'Snowy Mountains Scheme', 'start': 11, 'end': 13}, {'text': 'Murray-Darling Basin', 'start': 33, 'end': 34}]","[{'text': 'Snowy Mountains', 'type': 'location', 'start': 11, 'end': 12}, {'text': 'Mildura', 'type': 'location', 'start': 24, 'end': 24}, {'text': 'Murray-Darling Basin', 'type': 'location', 'start': 33, 'end': 34}]",0.3333,0.5,0.4,0.3333,0.5,0.4,False,[]
900,"While many colleges amended or canceled the remainder of the 1969-1970 school year after the Kent State shootings due to unrest , the Valparaiso administration ignored student calls for seminars and forums about violence at other campuses .","[{'text': 'Kent State', 'start': 15, 'end': 16}, {'text': 'Valparaiso', 'start': 23, 'end': 23}]","[{'text': 'Kent State', 'type': 'location', 'start': 15, 'end': 16}, {'text': 'Valparaiso', 'type': 'location', 'start': 23, 'end': 23}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
901,A large group of students then organized a protest march from the campus Victory Bell to the Porter County courthouse .,"[{'text': 'Victory Bell', 'start': 13, 'end': 14}, {'text': 'Porter County', 'start': 17, 'end': 18}]","[{'text': 'Victory Bell', 'type': 'location', 'start': 13, 'end': 14}, {'text': 'Porter County courthouse', 'type': 'location', 'start': 17, 'end': 19}]",0.5,0.5,0.5,0.5,0.5,0.5,False,[]
902,Construction was undertaken by the Italian firm Salini Impregilo .,"[{'text': 'Italian', 'start': 5, 'end': 5}]","[{'text': 'Italian', 'type': 'location', 'start': 5, 'end': 5}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
903,"Several solar thermal power stations , including the new 64 MW Nevada Solar One , have also been built .","[{'text': 'Nevada Solar One', 'start': 11, 'end': 13}]","[{'text': 'Nevada', 'type': 'location', 'start': 11, 'end': 11}]",0.0,0.0,0.0,0.0,0.0,0.0,False,[]
904,"The largest of these solar thermal power stations is the SEGS group of plants in the Mojave Desert with a total generating capacity of 354 MW , making the system the largest solar plant of any kind in the world .","[{'text': 'Mojave Desert', 'start': 16, 'end': 17}]","[{'text': 'Mojave Desert', 'type': 'location', 'start': 16, 'end': 17}, {'text': 'the world', 'type': 'location', 'start': 38, 'end': 39}]",0.5,1.0,0.6667,0.5,1.0,0.6667,False,[]
905,They dwelled in Jordan and Syria settling the southern highlands and eastern valley of modern Lebanon .,"[{'text': 'Jordan', 'start': 3, 'end': 3}, {'text': 'Syria', 'start': 5, 'end': 5}, {'text': 'Lebanon', 'start': 15, 'end': 15}]","[{'text': 'Jordan', 'type': 'location', 'start': 3, 'end': 3}, {'text': 'Syria', 'type': 'location', 'start': 5, 'end': 5}, {'text': 'modern Lebanon', 'type': 'location', 'start': 14, 'end': 15}]",0.6667,0.6667,0.6667,0.6667,0.6667,0.6667,False,[]
906,Summary of the final official COMELEC canvass of the 25 March 1993 Autonomous Region in Muslim Mindanao general election results,"[{'text': 'Mindanao', 'start': 16, 'end': 16}]","[{'text': 'Autonomous Region in Muslim Mindanao', 'type': 'location', 'start': 12, 'end': 16}]",0.0,0.0,0.0,0.0,0.0,0.0,False,[]
908,"A tropical depression formed at 1200 UTC on October 13 , while located about north of Corvo Island in the Azores .","[{'text': 'Corvo Island', 'start': 16, 'end': 17}, {'text': 'Azores', 'start': 20, 'end': 20}]","[{'text': 'Corvo Island', 'type': 'location', 'start': 16, 'end': 17}, {'text': 'the Azores', 'type': 'location', 'start': 19, 'end': 20}]",0.5,0.5,0.5,0.5,0.5,0.5,False,[]
910,"She was awarded the Doctor of Dental Surgery in 1905 from the College of Physicians and Surgeons , San Francisco , May 18 , 1905 at the Alhambra Theater , San Francisco .","[{'text': 'San Francisco', 'start': 18, 'end': 19}, {'text': 'Alhambra Theater', 'start': 27, 'end': 28}, {'text': 'San Francisco', 'start': 30, 'end': 31}]","[{'text': 'San Francisco', 'type': 'location', 'start': 18, 'end': 19}, {'text': 'San Francisco', 'type': 'location', 'start': 30, 'end': 31}]",1.0,0.6667,0.8,1.0,0.6667,0.8,False,[]
